ID,Label
54744,0.0022479315061688563
54745,0.05287828052125329
54746,0.16813957613589992
54747,0.07039629633801067
54748,0.9988298041523878
54749,0.9794662551474695
54750,0.9990445795751803
54751,3.960281839246356e-05
54752,0.9990776103313304
54753,0.004079435507408879
54754,0.9994399921873593
54755,0.9996972650983662
54756,0.014713461331345006
54757,0.6632451071687109
54758,0.03675791509787454
54759,0.002760466111564587
54760,0.04830095606445302
54761,0.9993926983207662
54762,0.9997045342854859
54763,0.9982421855828787
54764,0.9929856522237916
54765,0.9716595119451804
54766,5.0087283960524856e-05
54767,0.9979406712985649
54768,6.830795312494145e-05
54769,0.9351321788281194
54770,0.9978267902599762
54771,0.0335611921804021
54772,7.102520722335228e-05
54773,0.999735170683919
54774,0.33290005392528
54775,0.29386663433750887
54776,0.052252164331643695
54777,0.8962192737381698
54778,0.34446252702623276
54779,0.9841954324130737
54780,0.9971228592200425
54781,0.2538731244520551
54782,0.9997109859462631
54783,0.13400305813310245
54784,4.3400804041625094e-05
54785,0.03571857153109684
54786,0.9898095007735381
54787,0.9997319045662927
54788,0.9979662464239547
54789,0.9996614573149136
54790,0.9994663546892124
54791,0.018511427995103275
54792,0.00024361579997885953
54793,0.9648274625283537
54794,0.0004773846059355962
54795,0.9989878176461482
54796,5.034566929885127e-05
54797,7.392422873225546e-05
54798,0.07225227470761378
54799,5.1956661784535485e-05
54800,0.999295241916747
54801,0.9985009600709114
54802,0.08146723055159477
54803,0.9996744707716892
54804,0.9306576755414586
54805,0.5580892878590886
54806,0.05507029977199566
54807,0.04416476536968127
54808,0.6740474837703843
54809,0.17976562885733063
54810,0.9995582554492837
54811,0.07297377510711016
54812,0.9994111386439573
54813,0.4624565606810096
54814,0.019374316144101324
54815,0.9983138829533208
54816,0.6461663723107912
54817,7.491212994771921e-05
54818,4.9934087671047613e-05
54819,6.659688393403371e-05
54820,0.999428694837851
54821,0.3431900201923209
54822,0.9970874658054932
54823,0.0009654687944818898
54824,0.001857189521500915
54825,0.0007382700960556713
54826,3.8434436719099e-05
54827,0.9995072827711526
54828,0.9982238993279159
54829,0.9997735476676176
54830,0.27238556740524855
54831,0.9944206794127367
54832,0.000839662006115445
54833,0.9997751596479173
54834,0.16266035743687338
54835,0.9996974378521255
54836,0.14635681907077586
54837,0.08055142174790685
54838,0.9997021590788179
54839,0.0006203284128605391
54840,0.9987693580633488
54841,3.694055943154497e-05
54842,0.05240919889952421
54843,0.02328378812989112
54844,0.05264851880030981
54845,6.798143005649313e-05
54846,0.9997140740438041
54847,0.9993633447652339
54848,0.12002691229811814
54849,4.351258478003962e-05
54850,0.9997504036785698
54851,0.028240953347183666
54852,0.9991770778302171
54853,0.997170793354122
54854,0.9978014473223878
54855,0.9997154033312718
54856,0.18336468956268248
54857,0.12887814174720064
54858,0.9880199281568588
54859,0.004858606209153376
54860,0.9991358484129554
54861,0.0013590268409241256
54862,0.777855751325971
54863,0.014264416113590528
54864,0.9932956449882294
54865,0.9991129538191001
54866,0.9971654609758408
54867,0.03037601701613254
54868,0.13999228947278405
54869,0.9699878028067191
54870,7.874193881962855e-05
54871,0.0009797812507113617
54872,0.3112216832765785
54873,0.01742818222203738
54874,0.994514369417643
54875,0.003058625365760967
54876,0.007711617210580912
54877,0.9933340546623993
54878,0.2797523232666414
54879,0.9984429535079432
54880,0.023792887656332248
54881,4.7457039464126746e-05
54882,0.9749019101857131
54883,4.810825508181635e-05
54884,0.9997191709890171
54885,6.892406270682707e-05
54886,0.0863742564774609
54887,0.045299971851525844
54888,0.9040693378759914
54889,0.9997235042689151
54890,0.9997961070377617
54891,4.0901012720091575e-05
54892,0.2570373075563589
54893,0.09294857133385717
54894,0.006002340654289026
54895,0.9987853559265514
54896,0.5411593731938804
54897,0.3834741106249821
54898,7.142117502813931e-05
54899,0.9502866776011846
54900,0.9994481059422698
54901,0.9996457955884183
54902,0.0009976751006982884
54903,0.2239002938687001
54904,0.9981708429715689
54905,0.9986611846538396
54906,0.9997159876431336
54907,0.1834782937763408
54908,0.01058629677574644
54909,0.9978130248565293
54910,0.7993392135006055
54911,0.32622595325005355
54912,0.9969303760670579
54913,0.7685099934720189
54914,0.09054999517229362
54915,0.9989096263342905
54916,0.1767255226595375
54917,0.08735213569571194
54918,0.9084827690393289
54919,0.9303287601240361
54920,0.9991151420793933
54921,7.508598718870131e-05
54922,0.05096497140171561
54923,0.15774006419499223
54924,0.9874631036477781
54925,0.8750048508577508
54926,0.9949288285249431
54927,0.005152340928182013
54928,0.999534295929731
54929,0.011053857898065624
54930,0.9984432143730849
54931,0.2333606953612189
54932,0.9995739658535304
54933,0.49568434069247425
54934,0.002481608624603322
54935,0.9988101413742165
54936,0.003933620113467181
54937,0.10056838950307911
54938,6.352050220275929e-05
54939,0.04476915661011305
54940,0.012970582148960219
54941,0.9996377724053714
54942,0.2587392039642125
54943,0.0026255778171782075
54944,0.06930483963138094
54945,0.05942546158483293
54946,0.9982555761129451
54947,0.0015371232779683676
54948,0.993845488451613
54949,0.5442910656140787
54950,0.9980777741828784
54951,0.9913522857425615
54952,0.5247805209889631
54953,0.546064894514578
54954,7.537349655120645e-05
54955,0.1297527236898203
54956,0.008565426970676306
54957,0.01326264659065047
54958,0.060718793213047025
54959,3.89585800042416e-05
54960,0.05002892187882999
54961,0.9991011001688275
54962,0.0004724848030762333
54963,0.7037816200733213
54964,0.9825299796865812
54965,0.9404018427121709
54966,0.9990770613040639
54967,0.024073307951660267
54968,0.0382134012654655
54969,0.9977991709338506
54970,0.25305676826584006
54971,3.959646982101057e-05
54972,0.1866889111795391
54973,3.757138202197003e-05
54974,0.1183187404069188
54975,6.798871535270273e-05
54976,0.1996384310778457
54977,0.08235822679835744
54978,0.01825853456562865
54979,0.1611956847703851
54980,0.99923195489091
54981,0.9994833852343206
54982,0.0016959438028501597
54983,0.36401128586890036
54984,0.9993937750203938
54985,0.34240713756264773
54986,0.9997102714958664
54987,3.382912850143006e-05
54988,4.6660510569695284e-05
54989,0.8453520414986251
54990,0.01103276120973966
54991,0.9992924602399799
54992,0.15896298544067206
54993,3.971642830503209e-05
54994,0.0010917898172622027
54995,0.02421275689765326
54996,0.05628761805499679
54997,0.9992035844107492
54998,0.9982965333493842
54999,0.13769106785573634
55000,6.808689761440122e-05
55001,4.85301603327423e-05
55002,6.477490475514979e-05
55003,0.9996110235920834
55004,0.9885088055702513
55005,8.232118502865284e-05
55006,0.12507187065984546
55007,0.9997478181551971
55008,0.0005305906514893853
55009,0.9995989413089927
55010,0.9997375831014342
55011,0.9968986897421059
55012,0.9874263251642732
55013,0.9996773462123312
55014,0.04007637425620161
55015,4.044548395969088e-05
55016,0.7583862232241437
55017,4.0449333958122385e-05
55018,4.8065239612004955e-05
55019,0.07700914063405717
55020,4.6490366353602115e-05
55021,0.4032722394644283
55022,0.6131369618852048
55023,0.0077425278789985865
55024,0.05212005485611812
55025,0.9963911235426607
55026,0.257283732559825
55027,7.489059456707135e-05
55028,0.9319600124015383
55029,0.05744723742648139
55030,0.9996222871715036
55031,0.9301932161440333
55032,0.9980145328933094
55033,0.001329907168916104
55034,0.2552582236477579
55035,0.7011566454852385
55036,0.9955288406941644
55037,0.981823076750899
55038,0.12386635980556218
55039,0.13258393196170903
55040,0.9947673738394684
55041,0.9994431884516135
55042,0.9997169493065606
55043,0.9995304767680881
55044,6.860972489228713e-05
55045,0.06757989096794234
55046,0.9988700343686724
55047,0.0251731337410979
55048,0.09039598444005309
55049,0.0007348312082415711
55050,0.0003875157367660207
55051,0.3034295604218367
55052,0.14775138617944872
55053,0.0006409052985490945
55054,0.9992994248042738
55055,0.998931942219253
55056,0.01594175858145976
55057,0.06377151278736287
55058,0.19069177259969494
55059,0.9994269187233673
55060,0.9908112173135898
55061,0.4226079793214775
55062,0.999598153593352
55063,0.9992472984402183
55064,0.9997278262760326
55065,0.08726024889773144
55066,0.9997522526558028
55067,0.15160119472913605
55068,0.2339679525524204
55069,0.9881276784534851
55070,0.2757067495182304
55071,0.9989832900015312
55072,0.010659762886988139
55073,0.9994600453492277
55074,0.9970085102011926
55075,0.9997387685491642
55076,0.000970186289942201
55077,0.9894630908078501
55078,0.2723065980618561
55079,0.9994347244756006
55080,0.2423351790925577
55081,0.07603594413464054
55082,0.9940424577838255
55083,0.010395729140666523
55084,0.09459578164727533
55085,6.558139226099928e-05
55086,0.9986111557293041
55087,0.9245568565264425
55088,0.9996689070785653
55089,0.9621779802515081
55090,0.3891148788858373
55091,0.21630149121978398
55092,0.04074572239366198
55093,0.049162770043982694
55094,0.5361051128458194
55095,0.07023012937538643
55096,0.021623814874781346
55097,4.490245169583181e-05
55098,6.734493817442192e-05
55099,0.0529493542580448
55100,0.998437881611255
55101,4.870508664569578e-05
55102,0.9996047812974678
55103,0.9997693721158324
55104,0.05366576003349505
55105,0.34166991927257695
55106,4.808981980621827e-05
55107,0.9995080664620896
55108,0.9996892009985073
55109,0.061538300276324065
55110,0.9164414158820682
55111,0.10036307542396052
55112,0.9961136516133775
55113,0.11831622019558125
55114,0.23582340984212888
55115,0.9965807891851771
55116,0.6339888145923841
55117,0.9952468001370897
55118,0.33218295991508207
55119,0.06264579255834513
55120,0.09878260760985268
55121,5.6667667944934624e-05
55122,0.0024387499844944235
55123,0.9997066412787228
55124,6.578062573460585e-05
55125,0.18181988557339523
55126,0.9894792980572296
55127,0.06509117951313388
55128,0.0012854958837636207
55129,0.956040694833183
55130,0.9524934812200982
55131,2.9404130711753055e-05
55132,4.590873077337693e-05
55133,0.19678769337133434
55134,0.10857306635993101
55135,0.0006089470063982831
55136,0.99857110844313
55137,0.30345654016398704
55138,0.032324850904839615
55139,0.4855292006134616
55140,8.175053098678024e-05
55141,6.238690858807975e-05
55142,0.9997736054695225
55143,0.7100003215199373
55144,8.169328397796623e-05
55145,0.2874058311804581
55146,0.9961101965076651
55147,0.01861109178406724
55148,4.35313018542338e-05
55149,0.43729211933516415
55150,6.77153721096023e-05
55151,0.3898233132177584
55152,0.10520111232157578
55153,0.02269185463220634
55154,0.024312956218208438
55155,0.31781731265144303
55156,0.08551926589172909
55157,0.9994133771912839
55158,0.8572538535397417
55159,5.470607631305718e-05
55160,0.12389995713405205
55161,0.9970349274141319
55162,0.988207156005236
55163,4.0748523919477955e-05
55164,0.9997140567466669
55165,0.7212961993541951
55166,0.999744807520289
55167,0.9975075909825153
55168,5.418056708652588e-05
55169,0.0029471030468201454
55170,0.9941584798092359
55171,0.46054675034329234
55172,0.9996953848298742
55173,0.043263891293694644
55174,0.03509548940721888
55175,0.9853242574310905
55176,0.9935893795265397
55177,0.9964834447848506
55178,0.9997470619009354
55179,0.004617161867539295
55180,0.47425512644060197
55181,3.2498927447769855e-05
55182,3.750857634192761e-05
55183,0.9916341254287161
55184,0.988034506949202
55185,0.9995059444331176
55186,0.007232396763426674
55187,0.001023615658160346
55188,0.02539662733570548
55189,0.9997271919073389
55190,0.9989003921967575
55191,0.9995209208414662
55192,0.9996480931101167
55193,0.044899101012807315
55194,0.0006953778884574032
55195,0.2581857121950413
55196,0.9687413496190486
55197,5.834947552867775e-05
55198,0.9925060260485815
55199,0.04687293714809866
55200,0.9988811381860426
55201,0.9991752901233422
55202,0.3205010482179315
55203,4.753902756289229e-05
55204,0.001688109228944642
55205,0.9998203797877809
55206,0.9869526588707399
55207,0.9997360406590766
55208,0.9997313172893103
55209,0.9996637995402954
55210,0.999658630080449
55211,0.001852194661862768
55212,7.57743211866693e-05
55213,0.33372378994190605
55214,0.9997046264260049
55215,0.9996823508212198
55216,0.0008788563785323742
55217,0.9333664413785633
55218,4.23697228552763e-05
55219,0.6088857793728831
55220,0.016259173029924856
55221,0.11486975948304065
55222,0.9988150649442551
55223,0.9545288849012863
55224,0.9996496866309049
55225,0.9996909303835765
55226,0.9997366777387116
55227,0.166516191998729
55228,0.050243140837605
55229,0.9709788698449343
55230,0.9991566892875806
55231,7.379032536527904e-05
55232,0.9997318288124984
55233,0.9985625066777729
55234,0.12105741498748045
55235,0.9991677892227182
55236,0.999223510516209
55237,0.9995932816050604
55238,0.9986396786592325
55239,0.026919788149676358
55240,0.993092394820011
55241,0.24090371320528567
55242,0.6304218999025888
55243,0.994065892161484
55244,0.9994985780167569
55245,7.50798658648447e-05
55246,0.9901890450629602
55247,0.019039811606402654
55248,0.0023983809062700866
55249,0.0694470676518096
55250,0.9994547771013533
55251,0.1290091244776346
55252,0.9996982062755312
55253,0.9992047635969882
55254,0.9988953283302469
55255,7.430099812025133e-05
55256,0.5568708524165243
55257,0.040694635449084256
55258,0.010780375747100782
55259,0.9995972202432246
55260,0.9983643723992197
55261,0.18473338492524827
55262,0.10231340117523792
55263,4.1971001949600924e-05
55264,0.05766717104734466
55265,0.4878892823108814
55266,0.9888707460692429
55267,0.9996871695238929
55268,0.200895686558519
55269,0.9996691016990085
55270,0.07408027426403552
55271,0.9991442395167586
55272,4.062574182386736e-05
55273,0.5078663139375643
55274,0.9984610997956681
55275,4.5424952927644505e-05
55276,0.005957673960239686
55277,0.1532494259762941
55278,0.9997509149228332
55279,0.03405183963761254
55280,0.22525246732487506
55281,0.0028873522143945704
55282,0.9984039987121356
55283,4.113343282809939e-05
55284,0.9834095923081357
55285,6.230712740866611e-05
55286,0.004009469603290486
55287,0.9990650451813698
55288,0.9993420649203703
55289,0.03224216909337436
55290,0.9990230404546891
55291,0.991250095032358
55292,0.9966478223128176
55293,0.9988211537200747
55294,0.9921917404586534
55295,0.999252248510667
55296,0.12194302018743328
55297,0.9993516850175908
55298,4.190406357924356e-05
55299,0.9991149877837806
55300,0.5808178237797503
55301,0.0005758998819786827
55302,0.9995598114633589
55303,0.09851296725848538
55304,0.0004020207328293216
55305,0.9827074725246234
55306,0.05116753547480392
55307,0.9980112134065487
55308,0.014612530200348367
55309,4.714617506053451e-05
55310,0.9997523497292565
55311,0.9963664130230954
55312,0.9985087956770252
55313,6.365519159896894e-05
55314,0.10775029817630989
55315,0.19414492855852591
55316,0.9933124832647131
55317,0.10471444282840947
55318,0.9997061424567196
55319,0.9997413314978446
55320,0.9997369382424932
55321,0.9948798352599807
55322,0.07099016453692604
55323,0.9997183198851735
55324,0.06946868100472971
55325,0.5380828397629827
55326,8.597151885573544e-05
55327,0.999663353211124
55328,0.9992847297259024
55329,0.9994432561555682
55330,0.9972985125082195
55331,0.11349640358786742
55332,0.02854649722047191
55333,7.435327865873603e-05
55334,0.994883938861108
55335,0.18200478464610242
55336,0.07998723663931237
55337,0.9995800444079412
55338,0.9933522221117747
55339,0.1555343350964458
55340,0.15161708646170347
55341,0.9816254390851804
55342,4.8021554694124746e-05
55343,7.509939650583283e-05
55344,6.492851651058414e-05
55345,0.9994198258880234
55346,0.9990593836834929
55347,0.9636952142043362
55348,5.1282811668719555e-05
55349,7.100189111149812e-05
55350,0.15334398787774273
55351,0.04710309555620666
55352,0.9956924015996815
55353,0.186664160627693
55354,0.07877801255185861
55355,3.430725664006541e-05
55356,0.03241056197911757
55357,6.347350485919619e-05
55358,6.486256494625601e-05
55359,0.997175274597605
55360,0.4652175304436328
55361,0.06410418441493301
55362,0.9982696554314043
55363,0.04219960138444042
55364,0.2753167177194953
55365,0.9989700021550962
55366,4.410969514478923e-05
55367,0.10711988478340477
55368,0.21041878883837392
55369,0.9937389779290039
55370,0.5828981309123578
55371,0.9996908446311941
55372,0.9954602505876603
55373,0.001272957420638533
55374,0.05847363267324872
55375,0.11257275404229967
55376,0.15838211411629885
55377,0.13476920026991382
55378,0.9987859041084981
55379,0.9956916905711617
55380,0.9993054067167839
55381,4.023944443522249e-05
55382,0.9931440645739605
55383,0.12284471957730812
55384,0.07286096532683281
55385,0.9997281395255704
55386,7.874721335769875e-05
55387,0.05021157694006992
55388,0.004202877502495568
55389,0.9964762383919089
55390,0.9997673135585465
55391,0.9994999498103031
55392,0.9562427700798211
55393,0.9963675588649591
55394,6.157009082398102e-05
55395,0.04355299920253343
55396,0.8250484030336697
55397,0.13571667387067055
55398,0.04849004940409204
55399,8.136893576588128e-05
55400,0.040961398087649495
55401,0.9930361417622973
55402,0.3801209876053717
55403,0.9855779116558394
55404,0.9986344128213187
55405,4.9232502116285405e-05
55406,0.9925197473211603
55407,3.009535523150122e-05
55408,4.941351505177254e-05
55409,0.9996235171359268
55410,0.0012091697150430514
55411,0.7755082952005519
55412,0.039665348918060894
55413,0.05052788708290522
55414,0.07502392116248344
55415,0.9987866841973874
55416,0.14381954039572298
55417,0.08925211010383553
55418,0.995328343568223
55419,3.803428270547029e-05
55420,0.01973841244571246
55421,0.12399606293738417
55422,0.9995301556934104
55423,0.11580010937699865
55424,3.3325421278651405e-05
55425,0.9996905381928272
55426,0.9977925383827367
55427,0.9997586593355723
55428,0.11321443772583821
55429,0.991846419713204
55430,0.00428015678401192
55431,0.0004669613172995313
55432,0.9997284360267589
55433,7.381938665698965e-05
55434,0.9760723752540902
55435,0.6158076697779459
55436,0.04228098998702194
55437,3.966766860303386e-05
55438,0.1469191631674965
55439,0.0711988910141849
55440,0.9980273669437618
55441,0.9996041744844331
55442,3.940438770965148e-05
55443,0.9987582558689787
55444,0.9984879480767536
55445,0.9995414647514046
55446,0.001982587546846177
55447,0.743872433381507
55448,0.026637308182061434
55449,5.0756693560182626e-05
55450,0.01055268727609398
55451,0.2359478121253646
55452,0.9995774972276024
55453,0.9989875469994894
55454,0.999671198607504
55455,0.024997897179631946
55456,0.9972413509718057
55457,0.10103380945535699
55458,0.2000040531505726
55459,0.0804872131776521
55460,0.14516230161981553
55461,0.9888902672226869
55462,0.37722622519718124
55463,3.851540853908299e-05
55464,0.9996103895458861
55465,3.406653097693001e-05
55466,0.1377180286876158
55467,0.025500885485952175
55468,0.7223694346275488
55469,0.9993145984886017
55470,0.9995792074038605
55471,0.9997369100059146
55472,0.0005695556338464969
55473,0.0496864870151622
55474,0.018488923863045632
55475,0.9988247303347759
55476,0.3296468821969085
55477,0.2531996934789422
55478,0.9994724694187089
55479,0.9997466721055356
55480,0.38666934281583626
55481,4.6228296616894294e-05
55482,0.9996079823078846
55483,0.008776114407338389
55484,0.032429865713125394
55485,0.17481613245017535
55486,0.9997049509780916
55487,0.03476512085177145
55488,0.004170333971989937
55489,0.9994371680374112
55490,0.9968116829136886
55491,0.9993438434928149
55492,0.3892758809937213
55493,7.889139034793052e-05
55494,0.9989276700270702
55495,0.8316308923006994
55496,0.9991252189661776
55497,0.10470338966692509
55498,0.9985341859839619
55499,0.5402825696183222
55500,4.1101754414790294e-05
55501,0.9995000652696024
55502,3.4821522282239434e-05
55503,0.9983209042253499
55504,0.6245307731540338
55505,0.9862440058649965
55506,0.03700982164570573
55507,0.24565006078234702
55508,0.9981708575459403
55509,0.07388327833693138
55510,0.9990106808221326
55511,0.11346832783127334
55512,0.9868359632558761
55513,0.48351870873889563
55514,0.10715776040830316
55515,0.16094435072327307
55516,0.000569844909585472
55517,0.9997489804181154
55518,0.03702830159913788
55519,4.814992664079932e-05
55520,0.9994795526961426
55521,0.9993881921878669
55522,0.9678780291985046
55523,0.3773541495668109
55524,4.99464346633564e-05
55525,0.04877251378079266
55526,0.04941314443948215
55527,6.592287536194078e-05
55528,7.046994941197668e-05
55529,0.13069220224443936
55530,0.9993744145396807
55531,0.0290829635200057
55532,0.7499620454049506
55533,0.07784865357626651
55534,0.033329810014813804
55535,0.0038809745104382344
55536,0.0024107270814535224
55537,0.11428086695315186
55538,0.47828040576504327
55539,0.000617674929103062
55540,0.07667801995628472
55541,0.006719835302060684
55542,0.12714842140199265
55543,0.9997404872882836
55544,0.9672952815431539
55545,0.21167549154468884
55546,0.995894106508557
55547,0.2780349477307945
55548,0.06288212671126342
55549,0.14035321113124694
55550,0.9966195127531863
55551,7.134700571520991e-05
55552,0.9997556490467435
55553,0.8853551186339391
55554,0.2170271805649997
55555,0.042395646757390396
55556,0.9997023066773719
55557,0.16864481633591957
55558,0.11432447228530676
55559,0.17905268742318015
55560,0.10503905137986766
55561,0.3083990179258082
55562,0.999673502345152
55563,0.975465170039588
55564,0.11283516987104708
55565,0.23099499285461222
55566,0.9997371280778057
55567,0.948027322682835
55568,0.15346101731826478
55569,0.042355554878322384
55570,0.04741869141658607
55571,4.446868494747843e-05
55572,0.32055193631400203
55573,4.546809507848038e-05
55574,0.9829929238151195
55575,0.23517755640825036
55576,7.572664153448806e-05
55577,0.9990570515380666
55578,0.01005884741974412
55579,0.9988986283122194
55580,0.9989989670037989
55581,0.14816351281362253
55582,0.9168247928335558
55583,0.07255789970779794
55584,0.9994746689450765
55585,0.4632251683027439
55586,0.6142758510250634
55587,0.9995486119478024
55588,0.585078137020005
55589,7.333120462388424e-05
55590,0.9958367648660346
55591,4.58735602695678e-05
55592,0.9942416338381334
55593,0.4290657502430086
55594,6.967173984783377e-05
55595,0.9938493249333136
55596,0.08195963974868521
55597,0.1362892295112791
55598,0.9991023083882241
55599,0.27974503345157614
55600,4.5385695915057405e-05
55601,0.9996736383715308
55602,0.04205960576976101
55603,0.36287639207930683
55604,0.9593671510478335
55605,0.9996470614689916
55606,0.5504076409329831
55607,4.2759450680440946e-05
55608,0.9997494275377434
55609,0.8273620746855918
55610,0.006509282077966482
55611,0.9978332112680413
55612,0.1076335370984158
55613,0.19990218028506052
55614,0.4538522291466575
55615,0.9983737113030751
55616,0.9997322284146802
55617,0.11414618102671333
55618,0.15268812173857743
55619,0.9943919706632351
55620,7.336176816577321e-05
55621,0.9554488346966968
55622,0.02876032230265069
55623,0.9983319189939373
55624,0.18578629109633021
55625,0.9993898812716437
55626,0.0870826472102429
55627,0.9986652933500036
55628,0.9991180489888513
55629,0.2847123801272048
55630,0.06487197971990921
55631,0.004525658494398586
55632,0.9781456247789699
55633,0.039557805108285556
55634,0.9924195551681864
55635,7.25423780825401e-05
55636,0.9996369240559806
55637,0.04503152799664827
55638,0.9996335325277949
55639,0.3810738301177574
55640,0.9964353872972839
55641,7.759406977657169e-05
55642,0.9997585873237099
55643,0.00031381221924410346
55644,0.9971477869865797
55645,0.9992501664035255
55646,0.03626372213716272
55647,0.8510974480897808
55648,0.9929209139694317
55649,0.0013806966143700675
55650,0.0010262479207218684
55651,0.5817306530313254
55652,0.018265610709963277
55653,0.13523270825520592
55654,0.0065901564667060035
55655,0.045120022163115156
55656,0.14499333360935807
55657,0.9894776109684286
55658,0.9989708916282566
55659,0.18714037423838778
55660,0.12333969372636563
55661,0.6059908201204037
55662,6.45499323562076e-05
55663,0.9995428167822981
55664,0.020380071245015757
55665,0.002444473854088242
55666,0.7907833297921235
55667,6.754426397991847e-05
55668,0.9884593790910262
55669,0.9996965062142419
55670,0.08073986979095728
55671,0.25304654731436355
55672,0.9996816223691807
55673,0.9978677251439818
55674,4.0089893855873184e-05
55675,0.9951366085049593
55676,3.8812014268909764e-05
55677,0.8003714253639992
55678,0.02658538132556829
55679,0.9934005333991596
55680,6.630173248954274e-05
55681,0.9965167449783218
55682,0.011881450597576618
55683,0.20230131617800012
55684,0.9979330744135625
55685,0.997702142189069
55686,0.9934545214611656
55687,0.018499746543308604
55688,0.2300523971020111
55689,0.05589365952079533
55690,0.9995798237074861
55691,0.08955355417859662
55692,0.06408842249028845
55693,0.08515116433660537
55694,0.10551468011890411
55695,0.9995523343077599
55696,0.9995352568542409
55697,0.9997383650056466
55698,0.022406432139617096
55699,0.9992652728259791
55700,0.7345761973126114
55701,0.9993834398203134
55702,0.37029421752944697
55703,0.23844882403872822
55704,0.18879295592638137
55705,0.9978406569674393
55706,0.9995766590313002
55707,0.2274798217366311
55708,4.2860869743094256e-05
55709,0.9853787774847894
55710,0.9965560051698159
55711,6.219105418372179e-05
55712,0.9986077861266014
55713,0.995675042896167
55714,4.0689624394608855e-05
55715,0.07272696229157574
55716,0.015515271858832278
55717,0.9995174484028342
55718,4.581461336033733e-05
55719,0.4679454143465447
55720,0.9984542970333432
55721,0.9997296528453483
55722,0.002160014039937169
55723,0.999725235383461
55724,0.06891131556325374
55725,0.9997141128132141
55726,0.0006098987225739396
55727,0.05259240096046438
55728,4.5708997250406396e-05
55729,0.9993132655529803
55730,0.9995727816590451
55731,0.24976078886116662
55732,0.9994612732428113
55733,0.9996994713877877
55734,0.03548111975838007
55735,4.1216852653703136e-05
55736,0.002863906688636331
55737,5.980737380796051e-05
55738,0.003690556256095751
55739,0.11785638762118457
55740,4.565913328643119e-05
55741,0.9984750376674059
55742,0.9985109100464385
55743,6.813329128741395e-05
55744,8.003824321979732e-05
55745,0.999701464878521
55746,0.9981379966140551
55747,0.0014732407146907393
55748,0.9958119495713108
55749,0.001070834112874005
55750,0.9997119473886007
55751,4.09063697125303e-05
55752,3.985976888515639e-05
55753,0.00012516535660785056
55754,0.14224823645598117
55755,5.091158824703247e-05
55756,0.8420567734787775
55757,0.03730541948998197
55758,0.0009505213082213697
55759,0.19927396888793059
55760,0.04726687373747429
55761,9.03712421034073e-05
55762,0.0643454151492806
55763,0.01917633576890766
55764,0.0015387762479214296
55765,0.09477105830909847
55766,0.08367362124495434
55767,0.22259092534819266
55768,0.0029371674667091857
55769,0.9897196079265161
55770,0.34627494565480876
55771,0.12162414172379664
55772,0.06505882683458981
55773,0.015569502091496016
55774,0.998740238396416
55775,0.02880764063379813
55776,0.12413967383980815
55777,0.9996599310780588
55778,5.9292872210083835e-05
55779,0.0006403627308358442
55780,0.9996704076135117
55781,4.129818598061125e-05
55782,0.9990791985911215
55783,4.977328630376067e-05
55784,0.999143527584299
55785,0.9982816682025504
55786,0.9917603361834367
55787,0.9995453210263322
55788,0.9976070129641108
55789,0.002257222324532367
55790,0.013223810241146217
55791,0.9994706888480773
55792,5.287350997852964e-05
55793,0.9960487613558652
55794,0.13172859477802853
55795,0.992918491000858
55796,0.9996823866585741
55797,0.20332409241365879
55798,0.8534338166531311
55799,0.9967985163317802
55800,4.7653957531100294e-05
55801,0.99886151602461
55802,2.6096040590549272e-05
55803,0.9996413597450928
55804,0.02311816763514936
55805,5.7067066991080646e-05
55806,0.99888118836361
55807,0.9983797623227957
55808,0.06941638062119562
55809,0.999611709608806
55810,3.7989378943693066e-05
55811,0.8340730182457703
55812,0.7015112311418422
55813,0.004023269887525341
55814,0.998521315562188
55815,0.04012889689651048
55816,0.9997219310939635
55817,0.9947084842083456
55818,0.9996378359157859
55819,0.9839192527381059
55820,6.405811226576407e-05
55821,0.2675462391459541
55822,0.18414980406771617
55823,0.9994834794779682
55824,0.998415729285131
55825,4.005167264014886e-05
55826,0.04720087628541553
55827,0.025031028815010875
55828,0.10866048248551889
55829,0.186974696351472
55830,0.04357358327059455
55831,0.02473108858209057
55832,7.05525906996845e-05
55833,4.766999096763717e-05
55834,0.6980108641937627
55835,0.15849899953657007
55836,0.02053709002957544
55837,0.9997385153931788
55838,0.1998793999738029
55839,0.034460673515029995
55840,0.0467327045808788
55841,0.9995650757406666
55842,0.9997871707332247
55843,0.9996042065364371
55844,0.009742645160294165
55845,0.9996828900925656
55846,0.010215717344479526
55847,0.02029284174947667
55848,6.409440135462322e-05
55849,0.9918095406379567
55850,8.02314321726342e-05
55851,0.9773864084312555
55852,0.0023249692732884336
55853,0.9988162906750844
55854,0.9978894219177706
55855,0.9992567775821761
55856,0.996414526665747
55857,0.9974694457939454
55858,0.998710408013578
55859,0.7028169193333745
55860,6.580739565278761e-05
55861,0.9993825141817052
55862,0.11919417835184777
55863,4.087909228314708e-05
55864,0.16801358939662264
55865,4.225424238286926e-05
55866,0.20545215942667075
55867,0.9996343977638088
55868,6.589699466757241e-05
55869,0.010196923155089067
55870,0.13037394150790083
55871,0.9997077216833319
55872,0.06120220449854456
55873,0.9931943195979703
55874,0.8794189649291878
55875,0.9960605665400523
55876,0.09126727721062589
55877,0.07012018226919164
55878,0.12860219160461514
55879,0.5712061295582384
55880,0.9956096174947705
