ID,Label
55039,0.1381851
55040,0.9996984
55041,0.9998683
55042,0.9999796
55043,0.9998816
55044,2.866802e-05
55045,0.066994846
55046,0.99995136
55047,0.010410927
55048,0.0344221
55049,1.1479642e-07
55050,9.601466e-10
55051,0.4368951
55052,0.114382334
55053,1.0869961e-07
55054,0.99991524
55055,0.9995364
55056,0.0032172245
55057,0.05641852
55058,0.19574372
55059,0.9996915
55060,0.9960432
55061,0.41147828
55062,0.9999584
55063,0.9998241
55064,0.999835
55065,0.1046063
55066,0.9999821
55067,0.2401431
55068,0.38560236
55069,0.9962703
55070,0.62826115
55071,0.9998549
55072,6.544655e-06
55073,0.99977857
55074,0.99922264
55075,0.9999486
55076,8.116911e-07
55077,0.99472815
55078,0.23391825
55079,0.9992211
55080,0.25546658
55081,0.08855774
55082,0.9980861
55083,9.4043695e-05
55084,0.12559517
55085,1.7901411e-06
55086,0.9971403
55087,0.97593385
55088,0.99976355
55089,0.9892313
55090,0.43854517
55091,0.3100067
55092,0.0117568495
55093,0.019123228
55094,0.5366879
55095,0.07927751
55096,0.0002907637
55097,4.518992e-08
55098,1.08284075e-05
55099,0.040945467
55100,0.9999124
55101,9.451212e-08
55102,0.9999664
55103,0.99998343
55104,0.05022754
55105,0.3676977
55106,4.745584e-07
55107,0.9999263
55108,0.9999628
55109,0.00018648057
55110,0.956116
55111,0.00016290222
55112,0.99895835
55113,0.08852032
55114,0.35912496
55115,0.9986532
55116,0.93452793
55117,0.99598026
55118,0.3464578
55119,0.05286344
55120,0.12540096
55121,2.068975e-06
55122,3.047662e-06
55123,0.99991083
55124,3.6628673e-05
55125,0.24555947
55126,0.9729497
55127,0.06495548
55128,3.0398971e-06
55129,0.99063617
55130,0.98252994
55131,2.404181e-10
55132,1.3773871e-08
55133,0.17469668
55134,0.08649788
55135,2.9542166e-10
55136,0.99984455
55137,0.2713518
55138,0.0062981513
55139,0.59587246
55140,2.4434254e-05
55141,3.5603518e-06
55142,0.9999881
55143,0.9882901
55144,2.8919656e-05
55145,0.23619592
55146,0.9979886
55147,0.0058992365
55148,1.3279003e-07
55149,0.47340384
55150,1.6865013e-05
55151,0.35508847
55152,0.12471405
55153,0.0018177009
55154,0.0054230765
55155,0.367161
55156,0.119188055
55157,0.99997556
55158,0.9188027
55159,4.1157386e-06
55160,0.010687635
55161,0.99836916
55162,0.99226147
55163,6.728205e-09
55164,0.99994326
55165,0.7759483
55166,0.9999877
55167,0.99902356
55168,7.5136273e-07
55169,3.227236e-07
55170,0.9808966
55171,0.46238452
55172,0.9999924
55173,0.031707972
55174,0.004576114
55175,0.98746324
55176,0.9976749
55177,0.9990785
55178,0.99998987
55179,2.0596515e-06
55180,0.464786
55181,7.017325e-10
55182,3.4664362e-09
55183,0.5022977
55184,0.9982821
55185,0.99978787
55186,8.241538e-05
55187,4.407628e-06
55188,0.0010694223
55189,0.9999187
55190,0.999912
55191,0.99998176
55192,0.9959253
55193,0.002096688
55194,4.3192614e-09
55195,0.10968316
55196,0.9449324
55197,7.261996e-06
55198,0.99686253
55199,0.0002494717
55200,0.99963045
55201,0.9998621
55202,0.17480831
55203,1.4602074e-06
55204,1.6919163e-06
55205,0.99999845
55206,0.99554634
55207,0.9999944
55208,0.9999938
55209,0.99992836
55210,0.9999106
55211,1.320033e-07
55212,3.1742045e-05
55213,0.25169128
55214,0.9999918
55215,0.9999616
55216,9.685437e-09
55217,0.8206312
55218,1.1028931e-07
55219,0.5869158
55220,0.0001511229
55221,0.14975034
55222,0.9997508
55223,0.9672403
55224,0.9999031
55225,0.99988794
55226,0.996881
55227,0.04726095
55228,0.03441526
55229,0.9821784
55230,0.99988866
55231,5.7350862e-06
55232,0.99999523
55233,0.9989753
55234,0.079974785
55235,0.9999858
55236,0.9999763
55237,0.9998419
55238,0.99978703
55239,2.0411342e-05
55240,0.9937988
55241,0.19349447
55242,0.4399968
55243,0.9985921
55244,0.99999356
55245,2.8538943e-05
55246,0.99715424
55247,0.0100683775
55248,7.720626e-08
55249,0.009803409
55250,0.99997234
55251,4.2999367e-05
55252,0.99994683
55253,0.99973756
55254,0.99954045
55255,2.119867e-05
55256,0.4465685
55257,0.00018399445
55258,4.4788918e-05
55259,0.9999794
55260,0.9999293
55261,0.15616776
55262,6.312816e-05
55263,2.2312753e-07
55264,0.039793354
55265,0.52859604
55266,0.99866843
55267,0.9999515
55268,0.13172327
55269,0.9999403
55270,0.113664545
55271,0.99916434
55272,9.273834e-09
55273,0.4874773
55274,0.9998795
55275,1.3229807e-07
55276,1.4964938e-07
55277,0.1549388
55278,0.9999969
55279,0.00058742624
55280,0.2798948
55281,4.2301832e-07
55282,0.9995772
55283,2.9450295e-10
55284,0.99135405
55285,1.8686037e-06
55286,0.000192789
55287,0.9998109
55288,0.9998223
55289,0.024423745
55290,0.9993241
55291,0.9969746
55292,0.9989317
55293,0.99868864
55294,0.9983535
55295,0.9995152
55296,0.093444005
55297,0.99985266
55298,6.1737616e-08
55299,0.9183417
55300,0.73484915
55301,6.346454e-08
55302,0.99990535
55303,0.045496073
55304,9.438826e-10
55305,0.99737996
55306,0.012815193
55307,0.99983096
55308,0.011441432
55309,7.701506e-08
55310,0.99999917
55311,0.996114
55312,0.9995814
55313,1.5170436e-06
55314,0.10277039
55315,0.18638334
55316,0.9996935
55317,0.18218094
55318,0.9999585
55319,0.9998709
55320,0.99998486
55321,0.9730391
55322,0.0917809
55323,0.99987555
55324,0.03666085
55325,0.51778495
55326,9.526712e-06
55327,0.99998987
55328,0.99996567
55329,0.9999536
55330,0.9856652
55331,0.005323798
55332,0.020103147
55333,1.9255126e-06
55334,0.99679
55335,0.17987102
55336,0.00015399202
55337,0.9998952
55338,0.9991365
55339,0.09862141
55340,0.15627544
55341,0.9935162
55342,3.461958e-08
55343,1.6255945e-05
55344,6.756281e-06
55345,0.9987159
55346,0.9641717
55347,0.9806682
55348,7.5862476e-07
55349,9.2576315e-08
55350,0.0903062
55351,0.016733056
55352,0.9983929
55353,0.16250648
55354,0.08262736
55355,9.108965e-11
55356,0.0061148736
55357,2.466659e-06
55358,1.0552275e-06
55359,0.9993774
55360,0.5271564
55361,0.046845887
55362,0.99922025
55363,0.0030587255
55364,0.29614148
55365,0.99944884
55366,1.0822995e-08
55367,0.06746257
55368,0.15438412
55369,0.99885476
55370,0.02670405
55371,0.99997866
55372,0.99915934
55373,5.1690154e-09
55374,0.098283604
55375,0.122734964
55376,0.104750335
55377,0.15984018
55378,0.99988234
55379,0.9977329
55380,0.9999596
55381,1.0577868e-08
55382,0.98946965
55383,0.15299669
55384,0.037607584
55385,0.9999435
55386,4.3090207e-05
55387,0.0058347275
55388,8.536547e-06
55389,0.9997253
55390,0.9999974
55391,0.9999238
55392,0.98037934
55393,0.99855775
55394,3.158934e-06
55395,0.034621812
55396,0.025732618
55397,0.07126436
55398,0.04532942
55399,3.009727e-05
55400,0.07874945
55401,0.99904865
55402,0.60346735
55403,0.98074406
55404,0.9999362
55405,4.156916e-09
55406,0.9928509
55407,3.5180338e-11
55408,2.6386194e-06
55409,0.99995613
55410,3.198785e-08
55411,0.7469885
55412,0.010580268
55413,0.061941724
55414,0.067538716
55415,0.9998179
55416,0.0014090925
55417,0.07276119
55418,0.9982956
55419,2.5544363e-08
55420,0.003534272
55421,0.11533845
55422,0.9999553
55423,0.14383915
55424,5.897931e-10
55425,0.9998586
55426,0.99987245
55427,0.9999974
55428,0.011809798
55429,0.99888104
55430,4.450277e-05
55431,4.4786947e-09
55432,0.99998534
55433,1.9124758e-05
55434,0.9841294
55435,0.5630068
55436,0.032518104
55437,1.5723206e-08
55438,0.18182674
55439,0.0800975
55440,0.9997787
55441,0.9999639
55442,5.0665747e-08
55443,0.99993026
55444,0.9999002
55445,0.99994385
55446,5.0354674e-07
55447,0.79756737
55448,0.0016212743
55449,2.6977198e-06
55450,0.00036785737
55451,0.25380313
55452,0.99998295
55453,0.9998172
55454,0.9999033
55455,0.00072733057
55456,0.99982065
55457,0.07043332
55458,0.022477344
55459,0.07624781
55460,0.1928834
55461,0.9983505
55462,0.42735562
55463,8.221554e-09
55464,0.9999821
55465,2.9788993e-09
55466,0.11636253
55467,0.0020342923
55468,0.79196984
55469,0.9998091
55470,0.999835
55471,0.99982774
55472,2.6505559e-08
55473,0.0049836244
55474,0.0007521219
55475,0.99921894
55476,0.26290166
55477,0.3099919
55478,0.9997615
55479,0.9999958
55480,0.364567
55481,7.196811e-07
55482,0.9999635
55483,0.0012811548
55484,0.00024409848
55485,0.18831584
55486,0.99999654
55487,0.02210513
55488,7.249936e-05
55489,0.99986374
55490,0.9993143
55491,0.9998796
55492,0.00031145712
55493,2.4828496e-05
55494,0.99924195
55495,0.9247173
55496,0.9998617
55497,0.10755224
55498,0.9996269
55499,0.004409975
55500,6.8591666e-09
55501,0.99754035
55502,2.355226e-10
55503,0.99921775
55504,0.6612425
55505,0.9934523
55506,0.0049577854
55507,0.27246588
55508,0.9993119
55509,0.04297267
55510,0.99970967
55511,0.1920748
55512,0.9883499
55513,0.5260405
55514,0.13271031
55515,0.14473072
55516,5.230198e-07
55517,0.9999945
55518,0.005416062
55519,5.541989e-07
55520,0.99995637
55521,0.9998115
55522,0.7723217
55523,0.4126832
55524,1.5581224e-06
55525,0.011979828
55526,0.008856722
55527,3.7155036e-07
55528,2.6727039e-05
55529,0.14757349
55530,0.9999291
55531,0.015342122
55532,0.8706149
55533,0.025312481
55534,0.005975881
55535,1.3287394e-06
55536,0.000110529036
55537,0.104696825
55538,0.3789358
55539,3.916483e-08
55540,0.039816402
55541,0.00031392786
55542,0.043914087
55543,0.99998164
55544,0.98482275
55545,0.20470154
55546,0.99953175
55547,0.5577912
55548,0.039062224
55549,0.13810286
55550,0.9993319
55551,2.3463372e-05
55552,0.9999776
55553,0.78017545
55554,0.13286373
55555,0.009008821
55556,0.9997887
55557,0.14159909
55558,0.03970024
55559,0.1180819
55560,0.08337269
55561,0.3345741
55562,0.9997259
55563,0.9847451
55564,0.025496282
55565,0.22059968
55566,0.9999888
55567,0.9656514
55568,0.17294243
55569,0.046640627
55570,0.06378581
55571,3.183065e-07
55572,0.10233412
55573,6.4633184e-07
55574,0.9919389
55575,0.019369366
55576,2.2818422e-05
55577,0.9998659
55578,0.00015042348
55579,0.99994826
55580,0.99967635
55581,0.12558365
55582,0.9903543
55583,0.04768196
55584,0.9999144
55585,0.00650089
55586,0.7254088
55587,0.99991083
55588,0.7088124
55589,1.0172655e-05
55590,0.998949
55591,5.4818802e-08
55592,0.9983802
55593,0.49601108
55594,1.1172688e-05
55595,0.99619055
55596,0.04078789
55597,0.25033996
55598,0.99965143
55599,0.48672828
55600,2.340237e-07
55601,0.9999596
55602,0.015359534
55603,0.4102702
55604,0.9886362
55605,0.9999616
55606,0.5467833
55607,3.8705892e-07
55608,0.9999819
55609,0.8480963
55610,6.888823e-05
55611,0.9988205
55612,0.2808356
55613,0.2363565
55614,0.46847823
55615,0.9998659
55616,0.99986863
55617,0.10874919
55618,0.36935678
55619,0.9928687
55620,5.317811e-06
55621,0.9645894
55622,0.0043674884
55623,0.9997547
55624,0.09672469
55625,0.99993646
55626,0.10574733
55627,0.9996014
55628,0.9981499
55629,0.37478903
55630,0.094457306
55631,2.5931724e-05
55632,0.990708
55633,0.008508728
55634,0.9992473
55635,1.1220674e-05
55636,0.9999789
55637,0.021262238
55638,0.9997832
55639,0.4158272
55640,0.99895525
55641,1.2870595e-05
55642,0.999982
55643,1.0896237e-08
55644,0.99846077
55645,0.9994943
55646,0.025652599
55647,0.9442108
55648,0.99886775
55649,1.220874e-07
55650,6.383165e-08
55651,0.6460331
55652,0.0005349822
55653,0.0064483257
55654,0.000465347
55655,0.02997933
55656,0.13920045
55657,0.99594057
55658,0.9984731
55659,0.0026501175
55660,0.12600724
55661,0.6556001
55662,7.896172e-06
55663,0.9991605
55664,0.0023789306
55665,1.9188514e-07
55666,0.7420917
55667,1.8058474e-06
55668,0.99735653
55669,0.9999962
55670,0.036294904
55671,0.002931372
55672,0.99998486
55673,0.99898094
55674,6.692113e-09
55675,0.99349314
55676,3.10474e-09
55677,0.92494446
55678,3.6968686e-05
55679,0.98895687
55680,6.311582e-06
55681,0.9984987
55682,0.00019358956
55683,0.16670218
55684,0.9996623
55685,0.99978393
55686,0.9957539
55687,2.33795e-05
55688,0.23802872
55689,0.016132826
55690,0.9997855
55691,0.057894778
55692,0.015033603
55693,0.031462453
55694,0.13371071
55695,0.9999578
55696,0.9996377
55697,0.99998283
55698,0.004300192
55699,0.9999726
55700,0.7856993
55701,0.9999536
55702,0.32233688
55703,0.32082704
55704,0.155007
55705,0.9998
55706,0.9999893
55707,0.1760005
55708,1.4130453e-07
55709,0.9972084
55710,0.9975936
55711,1.9172942e-06
55712,0.99966264
55713,0.9944094
55714,6.5537944e-09
55715,0.110576436
55716,2.6631249e-05
55717,0.99995446
55718,1.587913e-07
55719,0.5566068
55720,0.99922526
55721,0.9999831
55722,0.00012118706
55723,0.9999895
55724,0.077350624
55725,0.99995565
55726,1.0623336e-09
55727,0.018908242
55728,3.48502e-08
55729,0.99991703
55730,0.9999143
55731,0.1366193
55732,0.99991095
55733,0.99995387
55734,0.002382932
55735,9.8463895e-09
55736,8.58025e-07
55737,1.285775e-05
55738,0.00064101367
55739,0.13848731
55740,2.7358308e-08
55741,0.99934345
55742,0.9983903
55743,1.5282234e-05
55744,2.1896973e-05
55745,0.9998721
55746,0.99926513
55747,3.7584581e-07
55748,0.99904364
55749,5.893807e-09
55750,0.9998266
55751,1.173154e-09
55752,1.2322744e-09
55753,6.495323e-11
55754,0.12976897
55755,4.455042e-07
55756,0.9547899
55757,0.028392367
55758,1.7730571e-06
55759,0.11384614
55760,0.016514866
55761,3.137994e-05
55762,0.043378603
55763,0.009636587
55764,0.000114265466
55765,0.11105175
55766,0.056000818
55767,0.38017172
55768,4.081803e-07
55769,0.9975858
55770,0.23199092
55771,0.040925127
55772,0.042311605
55773,0.0002696079
55774,0.9991148
55775,0.020896662
55776,0.11069367
55777,0.9999913
55778,1.8903545e-06
55779,8.672159e-08
55780,0.99993455
55781,6.023803e-08
55782,0.9998697
55783,3.3078244e-08
55784,0.99983
55785,0.999681
55786,0.98785967
55787,0.9999809
55788,0.99914825
55789,2.0905638e-05
55790,0.0018856496
55791,0.9975473
55792,8.488035e-06
55793,0.9995332
55794,0.18328463
55795,0.98807985
55796,0.9996402
55797,0.246469
55798,0.8912854
55799,0.997267
55800,2.3994406e-07
55801,0.9995801
55802,1.1658681e-10
55803,0.9999896
55804,0.011857432
55805,3.8225558e-08
55806,0.9998698
55807,0.99933416
55808,0.025034487
55809,0.9999896
55810,2.2394456e-08
55811,0.8297566
55812,0.18147139
55813,3.223949e-05
55814,0.9993117
55815,0.057073485
55816,0.9999951
55817,0.99868816
55818,0.99996364
55819,0.9948907
55820,3.6844312e-06
55821,0.25920957
55822,0.29617018
55823,0.99989176
55824,0.9994629
55825,3.0506314e-08
55826,0.05829623
55827,0.0004752467
55828,0.12568136
55829,0.08014329
55830,4.5491475e-08
55831,0.010561491
55832,2.5679332e-05
55833,3.9688366e-08
55834,0.74575394
55835,0.09470797
55836,0.00021699876
55837,0.9999857
55838,0.33775508
55839,0.038027164
55840,0.0001688122
55841,0.99938
55842,0.9999441
55843,0.9995291
55844,4.5572174e-06
55845,0.9999733
55846,0.00043351288
55847,0.00060794293
55848,3.0383899e-06
55849,0.9938074
55850,3.1867185e-05
55851,0.9960269
55852,1.6302682e-08
55853,0.99993503
55854,0.99946505
55855,0.9999143
55856,0.9993419
55857,0.9991757
55858,0.9997948
55859,0.76934505
55860,2.4700847e-05
55861,0.9999473
55862,0.13568203
55863,2.5953213e-08
55864,0.21047768
55865,5.1175135e-09
55866,0.05711556
55867,0.9999219
55868,7.678185e-06
55869,9.044401e-06
55870,0.08282632
55871,0.9999411
55872,0.042026818
55873,0.99863213
55874,0.91455656
55875,0.9996333
55876,0.09652402
55877,0.093052074
55878,0.1375582
55879,0.82733285
55880,0.991433
55881,0.9999354
55882,0.0003506545
55883,0.99998987
55884,0.99998915
55885,0.06686828
55886,0.00013922658
55887,0.13845
55888,0.995503
55889,1.1736087e-06
55890,6.182846e-05
55891,0.99986684
55892,0.9996147
55893,0.12966932
55894,0.04600038
55895,0.99966633
55896,0.99996674
55897,0.9763392
55898,0.30164003
55899,0.9896142
55900,0.98910743
55901,0.030452194
55902,0.00035487147
55903,0.0010145091
55904,0.9994567
55905,5.0145914e-06
55906,2.5773945e-08
55907,0.0002267269
55908,0.042684626
55909,0.9088481
55910,0.12348258
55911,0.57596755
55912,0.9997019
55913,0.9999887
55914,4.135865e-08
55915,0.99988294
55916,0.3683783
55917,0.00794491
55918,0.037492786
55919,0.35535187
55920,0.0015590673
55921,0.9999726
55922,0.005332906
55923,0.8189971
55924,3.7874013e-06
55925,0.9990613
55926,0.37895122
55927,9.800092e-07
55928,0.51963806
55929,0.9849379
55930,7.6868155e-08
55931,0.103828445
55932,1.8762393e-06
55933,0.9999963
55934,0.6163483
55935,2.4860444e-10
55936,0.99965155
55937,0.25813538
55938,0.9999676
55939,0.9998776
55940,0.0005485603
55941,0.99995947
55942,0.5376631
55943,0.109631926
55944,0.8170871
55945,0.036058724
55946,0.16889636
55947,0.040899802
55948,0.0681563
55949,0.11027846
55950,2.8459212e-08
55951,0.9931932
55952,0.9988403
55953,0.17576976
55954,4.1664507e-08
55955,2.3074933e-09
55956,0.9991642
55957,0.009282373
55958,0.07389337
55959,4.683283e-10
55960,0.00051831215
55961,0.99993753
55962,0.99726886
55963,0.20236279
55964,0.12888396
55965,0.999931
55966,0.9998085
55967,0.4947936
55968,0.99999
55969,2.0164748e-06
55970,0.9991798
55971,0.16968958
55972,9.914621e-06
55973,2.9207433e-05
55974,0.99931467
55975,0.9999782
55976,1.1901289e-05
55977,0.99858046
55978,0.48701018
55979,0.9932422
55980,1.6303294e-06
55981,0.0008027779
55982,0.9999218
55983,0.9998963
55984,2.9448302e-08
55985,0.21642594
55986,0.9963762
55987,8.062965e-09
55988,0.27268502
55989,5.597789e-07
55990,0.99976915
55991,0.19521147
55992,0.99999356
55993,0.99996495
55994,0.99997497
55995,2.2867126e-09
55996,0.9986093
55997,0.99991095
55998,0.000125308
55999,0.9999504
56000,0.0046865935
56001,9.913588e-09
56002,0.016129322
56003,1.8627465e-05
56004,0.99997735
56005,0.9999877
56006,1.7596365e-06
56007,0.9998627
56008,0.99964833
56009,0.9996382
56010,0.0014943292
56011,0.9858803
56012,0.10196413
56013,4.5492447e-06
56014,0.99758065
56015,0.99994636
56016,0.002523951
56017,0.00021439084
56018,1.9361122e-09
56019,0.27752638
56020,0.9965423
56021,1.3672948e-06
56022,0.9999454
56023,0.99992263
56024,0.00044523814
56025,0.99841774
56026,3.6730926e-06
56027,0.04561105
56028,0.9998406
56029,0.025619086
56030,0.9220182
56031,0.6431754
56032,0.01604044
56033,0.9945615
56034,2.5579035e-07
56035,0.99497944
56036,0.050907034
56037,0.99999046
56038,0.04197473
56039,0.99266994
56040,0.17782137
56041,4.5908894e-09
56042,0.9989988
56043,0.7900093
56044,0.9942463
56045,0.9657012
56046,0.99825984
56047,0.09521271
56048,0.99951184
56049,0.98926544
56050,0.08375724
56051,0.0027307929
56052,8.834031e-05
56053,0.9999306
56054,0.15326792
56055,0.99992645
56056,0.999959
56057,0.9999896
56058,0.03380017
56059,0.060690053
56060,0.9995047
56061,1.5234042e-05
56062,2.7974585e-07
56063,0.9999796
56064,5.172593e-07
56065,0.044269178
56066,0.9999831
56067,0.3659133
56068,0.0005365811
56069,0.7757618
56070,0.9998621
56071,8.265368e-07
56072,0.99951303
56073,0.15323453
56074,3.0691483e-09
56075,0.99987245
56076,0.33897826
56077,0.99987745
56078,0.016794078
56079,0.9831428
56080,0.03476722
56081,0.99978167
56082,0.0014130991
56083,0.95025295
56084,0.7117017
56085,0.042601455
56086,0.98542976
56087,0.0022082848
56088,0.12825322
56089,0.4979999
56090,0.99866474
56091,0.037272893
56092,0.99667585
56093,0.9958127
56094,0.99972683
56095,0.032748405
56096,0.99946445
56097,0.99993443
56098,7.4492195e-09
56099,0.07992579
56100,0.24756414
56101,0.999858
56102,0.99977404
56103,1.0998224e-06
56104,0.99996686
56105,0.9996511
56106,0.00012368437
56107,0.9999082
56108,0.2099109
56109,0.99932957
56110,1.0937724e-06
56111,0.9999019
56112,0.9940295
56113,0.54211
56114,0.9989256
56115,0.98519105
56116,0.9902574
56117,1.8356299e-05
56118,0.9998555
56119,0.8511996
56120,0.99962795
56121,1.9070576e-05
56122,0.97566366
56123,0.06412315
56124,0.9926934
56125,0.99255484
56126,0.99998677
56127,0.18463604
56128,0.14257017
56129,0.97155917
56130,0.9999348
56131,0.9994067
56132,0.8699603
56133,0.6965921
56134,4.2939317e-07
56135,0.99964166
56136,0.9998312
56137,0.99992967
56138,0.98465586
56139,5.059815e-08
56140,9.0012276e-05
56141,2.6649413e-05
56142,0.049785152
56143,0.6241741
56144,0.0020357098
56145,0.9996221
56146,0.92034656
56147,9.937764e-09
56148,0.73140216
56149,0.99109954
56150,0.049215753
56151,0.06479464
56152,0.010756797
56153,0.87508
56154,0.8720547
56155,0.99998343
56156,8.7731085e-09
56157,0.9999057
56158,0.9999889
56159,0.999838
56160,2.3239478e-05
56161,0.9998411
56162,0.013285115
56163,0.041015472
56164,0.0028979406
56165,0.16356446
56166,0.99972457
56167,0.9999435
56168,0.99961984
56169,1.08365375e-05
56170,0.424056
56171,0.6239548
56172,0.9999881
56173,0.9915964
56174,0.3042342
56175,0.99998224
56176,0.99987364
56177,0.9993352
56178,1.1373781e-10
56179,6.965311e-06
56180,0.9971476
56181,0.2670558
56182,0.027481025
56183,0.068892464
56184,0.081219606
56185,7.101504e-07
56186,0.99955004
56187,1.58967e-05
56188,1.30594935e-05
56189,0.99945146
56190,0.996311
56191,0.9993173
56192,0.00018366579
56193,0.9992084
56194,0.99996185
56195,0.9886363
56196,0.45704633
56197,4.54528e-08
56198,0.99993765
56199,0.08475608
56200,3.4634915e-05
56201,0.9998023
56202,0.4049516
56203,0.9992084
56204,0.99961203
56205,1.289882e-05
56206,0.9999175
56207,0.18424359
56208,0.99960786
56209,0.0002135717
56210,0.99998546
56211,0.008272971
56212,0.999746
56213,0.99957484
56214,0.12594712
56215,5.008168e-06
56216,0.99997306
56217,0.99994576
56218,0.99982977
56219,0.007604743
56220,0.99940276
56221,6.042349e-05
56222,0.9997731
56223,0.99961984
56224,0.53671825
56225,0.9991429
56226,0.9983956
56227,0.011118887
56228,4.461075e-07
56229,1.9540357e-06
56230,0.9978059
56231,0.16381472
56232,0.0012240666
56233,0.7759411
56234,0.9991036
56235,0.9999732
56236,0.63943285
56237,0.086118
56238,0.98714554
56239,0.10148574
56240,0.05864302
56241,0.051749166
56242,0.13116188
56243,0.00034515103
56244,0.9999969
56245,0.1008282
56246,0.37788653
56247,2.2934651e-07
56248,0.9871609
56249,8.112307e-07
56250,1.10709564e-07
56251,0.9999442
56252,0.8650891
56253,0.05327508
56254,0.99968815
56255,2.0305863e-11
56256,0.0022018368
56257,0.28643444
56258,1.0859773e-05
56259,6.397094e-05
56260,2.3018421e-07
56261,0.9999933
56262,3.2427582e-05
56263,0.0005137623
56264,0.99136275
56265,0.99999225
56266,0.99954164
56267,0.42644665
56268,5.6729054e-06
56269,0.100418195
56270,0.99995184
56271,0.9990103
56272,0.99995065
56273,3.821131e-06
56274,0.07328484
56275,0.9938346
56276,0.061895944
56277,0.01930917
56278,0.8586295
56279,8.290525e-06
56280,1.6512862e-05
56281,5.0399485e-06
56282,8.32014e-06
56283,0.9998547
56284,0.9997918
56285,7.4170143e-06
56286,0.98343617
56287,4.461815e-08
56288,0.15545687
56289,0.9999368
56290,0.007185606
56291,0.6591695
56292,0.9999162
56293,7.487093e-05
56294,3.7562764e-05
56295,0.999694
56296,0.99467635
56297,0.99999464
56298,0.9995741
56299,0.9986658
56300,0.9996412
56301,0.6174801
56302,0.7338705
56303,0.4067063
56304,0.20971783
56305,1.2560292e-06
56306,0.97212964
56307,0.9927545
56308,0.095891505
56309,0.06039736
56310,0.9999037
56311,0.9996623
56312,0.21681075
56313,2.1874414e-06
56314,0.1295351
56315,0.25978136
56316,0.99991775
56317,0.9999944
56318,0.99986994
56319,0.9953164
56320,0.9991726
56321,0.048762605
56322,0.17872196
56323,0.028347772
56324,8.755008e-08
56325,0.9999851
56326,0.059613477
56327,0.9996648
56328,0.99999857
56329,2.2683141e-06
56330,0.99142003
56331,0.00049465016
56332,1.4471024e-05
56333,0.99975246
56334,0.8021396
56335,0.99914753
56336,2.4005096e-05
56337,0.9855753
56338,0.026248457
56339,0.0010186261
56340,0.45952612
56341,2.9790495e-05
56342,0.99967873
56343,0.9999703
56344,0.6210818
56345,0.999741
56346,0.9623186
56347,0.9999237
56348,1.2714976e-07
56349,0.9945582
56350,0.034884818
56351,0.864159
56352,0.2568665
56353,0.9993363
56354,0.9999895
56355,0.9992124
56356,1.6541328e-05
56357,0.41701883
56358,0.99999166
56359,0.9991167
56360,0.4449259
56361,5.692995e-05
56362,0.85511345
56363,1.85359e-08
56364,1.7121534e-08
56365,6.3824224e-08
56366,0.99990284
56367,0.9969997
56368,0.9973236
56369,0.9975579
56370,3.0470857e-05
56371,2.0752138e-08
56372,0.99943906
56373,0.27241918
56374,4.119208e-05
56375,0.9969727
56376,1.5247282e-05
56377,0.012694511
56378,0.99981934
56379,0.22054729
56380,0.16021079
56381,0.93133324
56382,0.047645286
56383,0.7578183
56384,8.26068e-07
56385,3.353961e-07
56386,0.9998889
56387,1.1816266e-05
56388,0.9999598
56389,0.9763703
56390,0.9998543
56391,6.6076323e-06
56392,0.03180599
56393,0.28673577
56394,1.8088191e-06
56395,0.0019768039
56396,0.0013897324
56397,0.9999809
56398,0.99989414
56399,0.28364772
56400,0.10521684
56401,0.99997854
56402,2.2985127e-05
56403,0.959999
56404,0.9999738
56405,0.19833808
56406,2.2265878e-05
56407,0.99989915
56408,0.993323
56409,0.9997383
56410,7.106533e-05
56411,0.99999535
56412,0.95702106
56413,0.43379465
56414,1.9274196e-06
56415,0.044838946
56416,0.9999355
56417,0.9999703
56418,0.8219643
56419,0.99464464
56420,0.9997596
56421,0.99995065
56422,0.9999553
56423,7.2683497e-06
56424,0.9999467
56425,1.4762522e-09
56426,0.0037278628
56427,4.056536e-05
56428,0.26027247
56429,0.7343526
56430,7.0336256e-08
56431,0.9952325
56432,0.46855608
56433,1.5271584e-06
56434,0.9997898
56435,0.039032843
56436,0.9999697
56437,0.00015107694
56438,0.2350453
56439,0.084588595
56440,0.984979
56441,0.49320626
56442,0.00046866902
56443,0.5178669
56444,0.121737026
56445,0.06421026
56446,0.9999882
56447,0.00011567818
56448,0.000631005
56449,0.9999571
56450,0.9985221
56451,0.999995
56452,9.892397e-06
56453,4.188962e-07
56454,0.7683177
56455,0.9996158
56456,0.9907685
56457,0.92667955
56458,0.99998057
56459,0.9964958
56460,0.9999808
56461,0.93394864
56462,0.999925
56463,0.05153164
56464,0.9994289
56465,0.9963625
56466,0.9999733
56467,0.32682282
56468,0.99990034
56469,0.41217625
56470,4.542632e-05
56471,0.0007844854
56472,0.040972553
56473,0.030718133
56474,5.184454e-06
56475,3.5399218e-08
56476,0.99802774
56477,0.09189336
56478,0.00016831762
56479,1.4655059e-06
56480,0.99997306
56481,0.13417636
56482,0.9999796
56483,0.9912804
56484,0.9993112
56485,0.33534127
56486,0.07747034
56487,0.004155642
56488,0.9983909
56489,1.3728364e-08
56490,2.6432845e-09
56491,1.5748347e-07
56492,0.9898488
56493,8.0966456e-11
56494,0.9999281
56495,0.0388538
56496,0.99870443
56497,2.1159112e-06
56498,1.0742963e-05
56499,0.99977607
