ID,Label
49578,0.009260834431848301
49579,0.18527470535772972
49580,1.1585360082473653e-05
49581,0.3290134897779787
49582,0.6969812628215777
49583,0.7479528090900974
49584,0.011615729409304516
49585,2.0385086700920134e-05
49586,6.137431437153867e-09
49587,1.0956262807980939e-05
49588,0.40576062718039774
49589,0.9996899716640827
49590,0.1659539735311655
49591,0.08340833040111563
49592,0.6057352652613558
49593,0.02496018394031047
49594,0.9994998005745885
49595,6.645608872299316e-06
49596,8.859530178668759e-05
49597,0.227575452235942
49598,0.9953209860444762
49599,0.9896922689334408
49600,0.4648392900653658
49601,0.9993827693871783
49602,0.9997244753350509
49603,0.11595015713332753
49604,0.25340531436784086
49605,0.4276752042732164
49606,0.999405572329743
49607,1.8242973723454832e-08
49608,0.7930050904928544
49609,0.9995674112718806
49610,0.9997115624092243
49611,0.998247874985576
49612,0.9969203386501486
49613,0.002562575352797944
49614,0.9992863818265233
49615,0.998569807023649
49616,0.8610925777439579
49617,3.117487516182921e-08
49618,0.16537581611679522
49619,0.3015024454143936
49620,0.12345662856873504
49621,0.9973343567077343
49622,0.05868919272457651
49623,0.9982476653974659
49624,3.4021632505780124e-06
49625,0.9384267257419073
49626,7.431035640962894e-05
49627,0.9998780936204539
49628,0.02291474519414403
49629,0.9997912432419588
49630,3.928888796476233e-06
49631,0.053726656658844935
49632,0.10527588126086485
49633,0.9972617694903931
49634,0.9952353025810693
49635,0.0027304047365467564
49636,0.23338205383160626
49637,0.9998596052445611
49638,0.9998104583901545
49639,0.996230631137947
49640,0.08424458516500259
49641,0.8095071843313814
49642,0.0009739197317568851
49643,0.9996976166949411
49644,0.9787608806347222
49645,0.994099873636088
49646,0.10279979754420442
49647,0.10910608387187422
49648,0.9991580745960105
49649,0.22098381661701824
49650,0.9996581877683028
49651,0.9983286843702497
49652,2.5057082570479867e-07
49653,0.003971207031454578
49654,1.399373935983109e-07
49655,0.9994131907195747
49656,2.919717153200464e-05
49657,0.9897898043866761
49658,0.9026370586138432
49659,2.8993012520470444e-06
49660,0.999689367271155
49661,0.006564696548895914
49662,0.9996832815336797
49663,0.0654052440053198
49664,1.8217853922140187e-09
49665,2.5104881133419164e-05
49666,0.020063649636898877
49667,0.30153803619683545
49668,0.05213420873972112
49669,0.1711474665539261
49670,0.9975514164942458
49671,1.5569500335266873e-08
49672,0.9997471567620377
49673,4.6830275258216546e-08
49674,3.918029312747243e-07
49675,0.9998676375236368
49676,0.003843201245130239
49677,0.9904921529752608
49678,0.3016105607373091
49679,8.167453730369279e-06
49680,3.1766492423766434e-07
49681,1.6296578297756756e-05
49682,0.9888285222706972
49683,5.1260386845453483e-08
49684,0.30534412951246753
49685,3.387220758365082e-05
49686,0.1502796566045991
49687,0.04407622795761477
49688,3.93875436041748e-06
49689,0.39944518672145796
49690,1.086546321448322e-07
49691,0.07896766853972663
49692,0.999471762340121
49693,0.09192318421766334
49694,0.05398406933282355
49695,0.9990421675561121
49696,0.9994124750339538
49697,0.039194840194115205
49698,0.0034860881319939184
49699,1.1857230745648995e-08
49700,0.9975878063593767
49701,0.6828148076974538
49702,0.07360741588099567
49703,0.9985830011480724
49704,0.00019642061813503512
49705,0.005465117135052583
49706,0.43083212944948535
49707,0.9982322539874611
49708,0.4373411904037024
49709,0.9992562643049994
49710,0.12959662539926314
49711,0.5258168372992501
49712,0.9988973383360167
49713,0.9997443710945534
49714,0.9995573743388573
49715,3.4988932690108446e-05
49716,0.027499909014257244
49717,0.9964689746370601
49718,0.9978657292770781
49719,0.09996292094756744
49720,0.0019395898072433046
49721,0.11416012514167699
49722,0.9981115539195081
49723,0.9369286213451703
49724,0.9999260551745534
49725,0.999132640198149
49726,0.9756366508104888
49727,1.0457237957281845e-09
49728,0.006867161613725364
49729,0.999489746994997
49730,0.03314298197273259
49731,0.9998209533942097
49732,7.884956758435352e-07
49733,0.9998326131742148
49734,0.6665215593065833
49735,0.003909425540083445
49736,0.5353408502575429
49737,4.727340913102101e-07
49738,0.9982982722114447
49739,0.9995998123932441
49740,0.9984946616211973
49741,0.9987460984568242
49742,0.5193293376027477
49743,0.23374932350327512
49744,0.9987550487390958
49745,0.9997438812912892
49746,2.5424483731322633e-05
49747,0.011012953781644292
49748,4.7829171935607156e-05
49749,0.19449111909531286
49750,0.0006074804723028254
49751,0.7547426600160795
49752,0.997975097349882
49753,0.9985351833556536
49754,0.9993075126332651
49755,0.9983632509192992
49756,1.377518919824402e-07
49757,0.017194321967336005
49758,0.16989834039558294
49759,0.9994135288895215
49760,0.6247996494200202
49761,0.999936352507368
49762,3.476043339539313e-05
49763,0.9457577345761565
49764,0.9993460626787579
49765,0.07367761871535627
49766,0.9939425457009662
49767,0.0014093386712960173
49768,0.1391475521426143
49769,0.9994478454376552
49770,0.5445248775320176
49771,0.08286941070904624
49772,0.00828593291825411
49773,0.7713963676716646
49774,0.9986669801160506
49775,0.0001767578371124593
49776,0.9994824169772434
49777,0.9998423228972431
49778,0.027884546696221525
49779,1.5833267018803056e-06
49780,0.9953210836551047
49781,0.9995120245432404
49782,0.28043418246293195
49783,0.9759332714730348
49784,0.9993723013410247
49785,0.9991311094962224
49786,0.9933103834979217
49787,0.9996824206166989
49788,0.9980245399618066
49789,0.9994338229088412
49790,0.0015754736041973126
49791,0.01460897769370559
49792,0.02268472628018003
49793,0.9618782160471869
49794,0.9995055684129537
49795,0.9994129616313266
49796,0.9998674163813093
49797,0.1550151157968144
49798,0.7182853644173195
49799,0.9958537175598597
49800,0.0077807796537339435
49801,3.762795984055328e-06
49802,0.9997935340693455
49803,0.9023557280048506
49804,0.000300477068671752
49805,0.999123214610969
49806,0.9964118280511276
49807,0.9993401640982308
49808,0.02769065492661953
49809,2.364958722688783e-05
49810,0.9996497941223123
49811,0.033850584894596636
49812,0.9999688899203425
49813,0.8296250641239513
49814,0.999151370337711
49815,2.8466390844425563e-09
49816,0.3000410567298088
49817,2.6671532814120125e-05
49818,0.9995336826294071
49819,0.0003117485086953538
49820,0.9994000434602023
49821,0.4212008175144324
49822,0.16531009277006128
49823,0.05366463690101615
49824,0.03340111055736167
49825,0.010107622335577549
49826,2.67108660043067e-09
49827,0.9972826162753738
49828,0.03470426578428344
49829,0.2383335617694013
49830,0.9040832690844461
49831,0.9994963768011265
49832,0.5058262482209156
49833,0.016287922758688584
49834,5.4842087355314945e-05
49835,0.27597127789595843
49836,0.00021709639056276392
49837,0.003792632938212327
49838,0.0016778842878550295
49839,0.9959861296697594
49840,0.0001271854676851884
49841,0.9969091757014689
49842,0.9994946251688714
49843,0.9944808677497217
49844,0.9988489947290861
49845,0.9891806056446925
49846,0.0010989904476043748
49847,0.9969337575021442
49848,0.1043650475600848
49849,0.9998637871843432
49850,0.0001309682360008565
49851,0.9920681850421532
49852,0.08990672565964766
49853,0.032131247135720985
49854,0.007262282262241399
49855,0.999228233695723
49856,0.00820919598815901
49857,0.9921107875863762
49858,1.1468315460870331e-06
49859,2.8833856171801262e-06
49860,0.16376915686210913
49861,0.951762644473352
49862,0.00017164526722132214
49863,0.34528605401354506
49864,0.9962830116426071
49865,0.13691353599249645
49866,0.12498393461555218
49867,0.9997547465638443
49868,0.9991093639806731
49869,1.6929516360819276e-05
49870,0.00030004972072256186
49871,0.9989333563525598
49872,0.07988332179329355
49873,1.7198572374336527e-09
49874,0.34192159272616773
49875,6.710716926123866e-08
49876,0.9997558837401276
49877,0.9970016547032051
49878,1.0468899487979344e-07
49879,0.9986110542909707
49880,0.1890780145085396
49881,0.050038940720487986
49882,0.0023141497149818373
49883,0.10908365741922958
49884,0.9994125376452659
49885,0.0001635542268662089
49886,0.30938404348729825
49887,8.133334712923247e-07
49888,0.08785797884214679
49889,2.429356454371604e-08
49890,0.9822865506993966
49891,0.4076998800280664
49892,8.127258388540769e-05
49893,0.02429433717595076
49894,0.005016834773675758
49895,1.4448790978309724e-05
49896,0.9993991440840303
49897,0.1736155145475865
49898,0.9990696440735422
49899,0.9991691615524853
49900,0.9913772870406921
49901,0.999372043442945
49902,0.9994998590559507
49903,0.9990865221345229
49904,1.8514754456509507e-06
49905,0.9929240661422655
49906,0.03196435470772875
49907,0.9266471633041687
49908,0.0400111449030323
49909,3.414047223410124e-09
49910,0.9947484488323035
49911,0.9980943607273091
49912,3.480716257075981e-05
49913,4.8116410896160175e-06
49914,0.007840978277561252
49915,0.9470278214440426
49916,0.030233096629910753
49917,1.939855503039913e-08
49918,0.9996345483498512
49919,0.9996636435384838
49920,0.9998854913390324
49921,0.7120937672303747
49922,2.1565928823571083e-05
49923,0.9996663271210519
49924,0.00508874956917466
49925,0.9994061763964394
49926,0.9694990696518941
49927,1.565010622700386e-07
49928,0.999477827759827
49929,0.9997236040375738
49930,9.341200677361224e-08
49931,0.015621433023166079
49932,6.733681924059052e-07
49933,2.500121182371247e-09
49934,1.0731069185334644e-05
49935,0.9987087507867451
49936,4.741598226460036e-05
49937,0.9941407965060415
49938,0.9982504239637355
49939,0.04131035514133567
49940,0.9984633486560794
49941,9.431494184723408e-10
49942,0.007250690972716694
49943,0.007921958101883255
49944,0.009731889174461994
49945,0.998548574068349
49946,0.9997738038644084
49947,0.9998801038942885
49948,3.1199487589887484e-07
49949,0.5506877227501361
49950,0.9976600499503979
49951,0.018476549619162185
49952,1.8127051148171665e-06
49953,0.999653766540206
49954,0.00013736109429914593
49955,6.20238740291271e-08
49956,3.5001989050667493e-09
49957,0.9990663871656494
49958,0.9993311602662603
49959,1.390395469038398e-06
49960,1.386467637378798e-08
49961,0.9998105392642581
49962,0.14784964003073367
49963,0.6964277507628468
49964,0.9968188336735462
49965,0.0023621079133158665
49966,0.9913319925263847
49967,0.1910309360603442
49968,0.10246455401167276
49969,0.9997682703088078
49970,0.12455206585502139
49971,0.9980634091006685
49972,1.82874276636504e-06
49973,0.9963709093755467
49974,0.9994894826807933
49975,0.48515834584468415
49976,0.9994147431409872
49977,3.4239454652173944e-06
49978,0.9978064961715719
49979,0.9995958334332614
49980,0.013600205631899629
49981,0.999736551701431
49982,0.9994705484206856
49983,0.9962266252693949
49984,0.19442587417735635
49985,0.2754736580754636
49986,0.0009057385274945241
49987,0.9994108673253834
49988,0.9981371199161392
49989,0.04160235157957204
49990,0.44886592225745864
49991,0.9992180845571312
49992,0.9998074168645382
49993,0.9993921110911864
49994,0.037129208223601974
49995,7.070395950605672e-08
49996,0.997494215226092
49997,0.9882473882297935
49998,0.17838553185588538
49999,0.0882004747831049
50000,0.999748977760951
50001,0.9994733920957124
50002,0.9833930578223357
50003,0.9994315801793925
50004,9.515513107818304e-05
50005,0.005142069131627778
50006,0.22687951997649433
50007,0.00010356837699054942
50008,0.11642309518836025
50009,0.15001519375328537
50010,0.2527549531827758
50011,0.37514845615469755
50012,0.07809130865076681
50013,0.3208862336614272
50014,0.999333275310812
50015,0.6010838248227974
50016,3.035948372104284e-06
50017,0.9977324764999879
50018,0.09701723928670257
50019,0.08735509653831038
50020,0.9969295324362482
50021,0.07867913755883499
50022,0.9928366604168057
50023,0.31759086403988396
50024,0.9994039460303007
50025,0.7006667117871704
50026,0.9989306294757632
50027,0.9996421104013775
50028,0.07070540090675355
50029,9.634677677299048e-05
50030,0.00046955569652522235
50031,0.26986376005341145
50032,1.1480442711631062e-08
50033,0.07701972651485346
50034,0.17926966198843522
50035,0.7290170523899852
50036,3.6749033124652344e-05
50037,0.9906590506857955
50038,0.025030945258607062
50039,0.042388677097075396
50040,0.15370568647148955
50041,0.0003231804300318616
50042,0.07009526342857063
50043,2.522876076287709e-09
50044,0.03126731342941246
50045,0.9999502082148218
50046,0.03419592676958306
50047,0.9995347455623445
50048,1.0553275289409437e-07
50049,0.9939578429222755
50050,0.033330384067444735
50051,0.8945733883336151
50052,0.9952784347349375
50053,0.9886439091169359
50054,1.0572097627929072e-06
50055,4.277017737463592e-07
50056,0.99910554708036
50057,1.6070576716980614e-09
50058,0.9999090692801459
50059,1.584341548436672e-05
50060,0.48959315115194246
50061,0.211996298852858
50062,0.9023050125646224
50063,0.8755727024380745
50064,0.18150607128897203
50065,0.9987579839997451
50066,0.0018631233376850745
50067,0.9982119054117573
50068,0.0001673021019546515
50069,3.876436140466928e-07
50070,0.17020764322012388
50071,0.9990741915490332
50072,1.798538000228669e-09
50073,1.3656394681604274e-09
50074,0.10564073415255575
50075,0.1640901571629703
50076,0.9991817229954773
50077,8.184802116098197e-07
50078,0.06063233170590962
50079,0.047776001997743796
50080,0.00015237522146881315
50081,0.042182470473477306
50082,0.997265920554743
50083,9.776136182133827e-07
50084,1.0411254927261671e-10
50085,0.13707483384080232
50086,1.5709925207075603e-05
50087,0.9990880662373547
50088,0.6085427604319996
50089,0.9988006400437911
50090,0.9520924847831879
50091,0.021005782400325128
50092,0.03951251117779111
50093,0.998595259964595
50094,0.9993898908527586
50095,0.0005284772538538226
50096,0.9997263552096854
50097,0.9997024155790081
50098,0.9994115361879803
50099,0.9968304701967291
50100,0.9630979203474679
50101,0.9994161089352508
50102,2.253775107366721e-06
50103,0.999844062322968
50104,0.006845928027807832
50105,0.27901375187482297
50106,0.9978012449619219
50107,0.38001078368172125
50108,0.999954865187374
50109,3.8902799465583915e-07
50110,0.9998085263627944
50111,0.9981552396674283
50112,0.9375080816927517
50113,2.2258279600393903e-05
50114,0.02289964913134317
50115,0.03240618103916699
50116,0.2326440917263259
50117,0.0002422616484338395
50118,0.02043150068259362
50119,0.9996538165670956
50120,0.9004572390486746
50121,0.2521964621858182
50122,0.9066446099865656
50123,4.434310725954442e-08
50124,7.202748792005157e-07
50125,0.9983309343240536
50126,0.16145192680161857
50127,0.9991663091300329
50128,0.13984619870063295
50129,0.06809588656411096
50130,0.9998417772255428
50131,0.03204224316315274
50132,0.9994734112964719
50133,3.730348790039986e-08
50134,0.4817251800815805
50135,2.7105454304510593e-07
50136,0.17012775972475733
50137,5.122077840206498e-05
50138,0.9992192993106664
50139,0.9228003131483674
50140,0.9996893250456309
50141,0.9998807337610351
50142,0.9990514576544973
50143,4.340038482214102e-06
50144,0.15844262491341313
50145,0.999750211920759
50146,0.9552319051096988
50147,0.9549671950894717
50148,0.5034076034898475
50149,0.9969508450930487
50150,0.06358531664964924
50151,0.13385830622132142
50152,0.9997946483104245
50153,0.07264978554953673
50154,0.09278334765831905
50155,0.9981779284538633
50156,2.8715431430672925e-10
50157,2.0729516665639666e-08
50158,0.9910577915405341
50159,3.356687105349292e-07
50160,0.9965542768895373
50161,0.9980528361378471
50162,0.09199259964289935
50163,0.9673829798552966
50164,0.0625366550292301
50165,0.9245510288029278
50166,0.36960235549284365
50167,0.11995909675283281
50168,0.363941016133091
50169,0.0003178758031645081
50170,3.1304506554081635e-07
50171,0.9999549441708002
50172,0.3906318254009025
50173,0.10328443999468088
50174,0.9976699220839815
50175,0.9991806270141818
50176,0.8448325671445776
50177,0.011636251013527945
50178,0.022104064149450656
50179,1.668694917718067e-06
50180,0.2064453427976321
50181,1.1823187456481544e-07
50182,0.9989873723036323
50183,0.0009300944346904607
50184,4.839180416467332e-08
50185,0.9962367002131419
50186,0.9960085450919347
50187,0.9989439075459235
50188,0.9989491519703628
50189,0.7481394899603823
50190,4.5613933416217677e-07
50191,0.00827560751244962
50192,0.9996633528112276
50193,0.0003794226462478418
50194,5.2126546627113166e-08
50195,0.28393717829499504
50196,0.04223098399396582
50197,0.9995980279276329
50198,0.04006146748952517
50199,0.9975219313140026
50200,0.9975288993281454
50201,0.004124505224517621
50202,0.9995894560862614
50203,0.0004734695764895829
50204,1.3246676844303873e-06
50205,0.9999560589666299
50206,0.9996212319349109
50207,0.9988070682536413
50208,0.16467930993500884
50209,0.9998378354531273
50210,3.106654524149408e-05
50211,0.999567364885834
50212,0.24375345275449778
50213,0.99963041144309
50214,0.9946209983350274
50215,0.9995173058323642
50216,0.9976115189719454
50217,0.23200965437565557
50218,5.625217783832224e-08
50219,0.9985976002309418
50220,9.719446041974183e-08
50221,0.48165371555818465
50222,3.250567302085967e-07
50223,0.2432009382722521
50224,0.9994913458994507
50225,0.996879201815099
50226,5.939129331357153e-05
50227,0.16651039271034607
50228,0.9986195653980493
50229,0.14177793172616934
50230,0.1680849372381259
50231,0.1308085203462332
50232,0.09916482497918495
50233,1.793536557352814e-08
50234,3.753076498168129e-06
50235,0.018573953402949147
50236,0.9941042282005935
50237,0.05913282303177372
50238,0.26985883895063373
50239,0.9998201582327837
50240,0.607315052649939
50241,0.9996685527327626
50242,5.860484126598138e-06
50243,0.12606706338209775
50244,0.21491071505169537
50245,0.9984368165969003
50246,0.9992013391159373
50247,1.2991924925214552e-09
50248,0.9995023314350169
50249,0.9594155479863821
50250,0.043773880389461214
50251,2.132456928514192e-09
50252,0.9992969439493409
50253,2.7203064925834514e-06
50254,0.9966377746322418
50255,8.88116592991236e-05
50256,8.617238082937211e-07
50257,0.9998672345323317
50258,0.9985525935878504
50259,0.4173687918024954
50260,0.055103353405789514
50261,0.9996019151137188
50262,0.19205827465075834
50263,0.999668609288775
50264,0.24370843832238992
50265,0.9992947195146413
50266,0.9987782578737978
50267,0.9994785355926885
50268,0.9976367701508212
50269,0.0001150391798705417
50270,0.018689018796346525
50271,0.024804219470054067
50272,2.4818818250442545e-07
50273,0.008330968981608464
50274,0.23810541347388253
50275,2.8948414511983055e-05
50276,0.01927424395619165
50277,0.9995919242723603
50278,0.9985404010664868
50279,0.9998664148765553
50280,2.7256303901313484e-10
50281,0.9997022674890761
50282,0.07092233983963293
50283,0.9929918625944723
50284,0.001214853660584358
50285,0.0011478133666176366
50286,0.8844077859305942
50287,0.3691583428028158
50288,0.999356596568527
50289,0.9998770571567647
50290,0.027680225026188793
50291,0.9984079874106492
50292,0.9846902530897576
50293,0.34648391340565426
50294,0.8659858223451194
50295,0.2742970323156295
50296,0.9991863342356446
50297,0.998139575241389
50298,0.9982584513724877
50299,0.9990500919244556
50300,5.256337334131363e-06
50301,2.3081251889661732e-07
50302,0.15647474491819782
50303,0.9982964525484057
50304,0.9980840061037471
50305,0.002796638479824029
50306,0.5239352728576562
50307,0.9988394692598394
50308,0.12487895065328566
50309,0.1677411377578961
50310,0.0008904517158531631
50311,1.0397952082541556e-05
50312,3.722501482098255e-06
50313,0.9995891418555138
50314,0.9789264360119687
50315,0.9994489816198818
50316,0.914708005809688
50317,0.03066801503333742
50318,0.015262655635419264
50319,0.3725056832361358
50320,0.00021864924370528454
50321,0.057123056958592974
50322,0.008145741866941347
50323,0.0004192890835310281
50324,0.11866423181929547
50325,0.01872276349298077
50326,0.9995936872355665
50327,0.9922723493497662
50328,9.83593376693844e-05
50329,0.00044007275829734946
50330,0.00016264178975219747
50331,0.03035641486396444
50332,2.5009567132384883e-06
50333,0.42400149273769133
50334,0.9987679354211465
50335,0.8218876205377017
50336,0.9998381486243133
50337,1.3680068163726824e-07
50338,0.9994881220914359
50339,0.46664502415705084
50340,1.990964120629009e-09
50341,0.9936152597973507
50342,0.13468716352835125
50343,0.6917285359725562
50344,0.9982550991874182
50345,0.07686845269366993
50346,0.027019816640386374
50347,0.9785954581828267
50348,0.9991701931142943
50349,0.006602395553307147
50350,0.054060486441219475
50351,1.3597346931843472e-06
50352,0.99946912635345
50353,0.30621948258297743
50354,0.15242497331855923
50355,0.20679728917643295
50356,0.04138841480982063
50357,3.456701555665588e-05
50358,0.4175067628553706
50359,0.9984407920675041
50360,0.9993755510810652
50361,0.029686613580618984
50362,0.010581841377612013
50363,3.727574485983551e-08
50364,0.022482143264684968
50365,0.11141517565363775
50366,5.8801338477349615e-06
50367,0.08002918595948715
50368,0.9998617709259437
50369,0.0006506132433439653
50370,0.9996098591480477
50371,0.21883452373566073
50372,0.11667962765888013
50373,0.04739907890361031
50374,0.9996581312125832
50375,0.9135818616441189
50376,0.9999390130527708
50377,0.19650059937664657
50378,0.9982277706687902
50379,1.2888997297007504e-06
50380,0.17217058910297314
50381,0.9989310462216187
50382,9.236829285030915e-07
50383,3.727470858399096e-06
50384,0.9364787991623951
50385,0.9029445896472352
50386,0.9973332124815105
50387,0.9869202847309863
50388,7.220457471124249e-09
50389,9.643298529386543e-06
50390,0.00039381523341086415
50391,0.11531417087506207
50392,0.9345783584645887
50393,5.784999947084596e-05
50394,0.996994730180615
50395,0.8539643839662835
50396,0.9991557877171064
50397,0.0870706049059562
50398,0.9990188019676668
50399,0.9975446536736289
50400,0.9807196185351584
50401,0.1593096484529726
50402,0.9996453048942224
50403,0.9997473891921873
50404,0.9991468500372352
50405,0.9764231477874551
50406,0.4881901576729076
50407,0.08358709482674687
50408,0.9998200456976757
50409,0.12404728982744392
50410,0.880369755735266
50411,1.7225215225573752e-06
50412,0.07348750679560621
50413,0.4819328571881887
50414,0.00027039507762615365
50415,1.5497400859257327e-06
50416,0.9877511009393102
50417,2.2951493487477318e-09
50418,0.002327214904131061
50419,0.6092533138331011
50420,0.9940748681709526
50421,0.9995248214533872
50422,0.7642045448300968
50423,0.9994036951051323
50424,2.680648312350543e-06
50425,0.021951201416622386
50426,0.00044709229702696515
50427,0.004569121218430929
50428,0.14315740957122833
50429,0.25030111196662314
50430,0.9998743886860834
50431,5.701089838617866e-07
50432,0.005826655614755178
50433,0.1625822589708301
50434,0.9998510436392608
50435,0.3349132302691447
50436,0.9991236343098244
50437,0.9992262224858165
50438,0.9993014983566075
50439,0.9979481719637764
50440,0.9999513365877462
50441,0.9163166669076924
50442,7.636823995594135e-05
50443,0.9999366630974442
50444,0.9981216067141496
50445,0.9972998194339628
50446,1.2317456824374999e-05
50447,1.2852594776545422e-08
50448,3.2404381390170888e-06
50449,0.18126434515651854
50450,0.9984369917087311
50451,0.9779605197821536
50452,0.9997685423108063
50453,0.5297779309543343
50454,0.9999369371846014
50455,0.9997896569506255
50456,0.9988377337815921
50457,0.17888220391383902
50458,0.23818887983208645
50459,0.9848788516303159
50460,0.7426489443830531
50461,0.9995842966320616
50462,0.21800058391080113
50463,0.998835720693894
50464,0.5317073147127729
50465,0.9975145543478992
50466,0.0681695371321214
50467,0.9997699710532105
50468,0.9966255813560266
50469,0.9998757957310999
50470,3.306425841051266e-05
50471,0.9983996122210117
50472,0.25837580809575167
50473,0.00012458858408563033
50474,0.013038719916566766
50475,0.9993056305146201
50476,2.552327595402935e-08
50477,0.0013691094631658749
50478,0.9996637920081615
50479,5.13688848309106e-09
50480,0.0029154607088727226
50481,0.030891333394265398
50482,0.01716912206236283
50483,0.9991831638498258
50484,8.264036178741292e-05
50485,0.07041199569161816
50486,0.0005548147146273885
50487,0.9965966687398902
50488,0.9993995371743672
50489,0.9997734768890749
50490,0.9991300849901974
50491,0.9985703195981469
50492,2.4114160975459207e-07
50493,1.6683800893242258e-05
50494,0.30711974197856706
50495,0.9998513138919403
50496,0.2906815105602638
50497,1.4274277002609263e-09
50498,0.9976460604437289
50499,0.0985728573168893
50500,1.483298208398831e-06
50501,0.999944369933868
50502,0.00012534871843210665
50503,0.9932172115589342
50504,0.0630422689400111
50505,0.04451695335057597
50506,0.9989940202176416
50507,0.40566118592257455
50508,0.9732197836723425
50509,0.00021835838319716734
50510,0.10084740684653422
50511,0.42926740183777695
50512,0.9996449822801138
50513,0.06879289617031074
50514,0.13994337150483713
50515,3.3439599856140744e-06
50516,0.9994857821626754
50517,0.9978257627877234
50518,0.9979893563160825
50519,2.9742790187000786e-10
50520,0.9990794222403769
50521,0.45764071059823824
50522,0.012659689193428983
50523,0.13267207162353825
50524,3.1464739527583517e-07
50525,0.9977330227435516
50526,2.6172154906174444e-06
50527,0.039706788263459414
50528,9.464732007748603e-06
50529,0.17745418580430303
50530,0.9971597215273771
50531,0.9914005278422708
50532,0.07213173033686619
50533,0.09367899810458313
50534,5.205971724626045e-09
50535,0.9984147056760334
50536,0.35370581392248235
50537,0.9990360352987832
50538,0.9989515217651996
50539,0.9996808443755588
50540,0.9998026743380825
50541,0.9997574266990991
50542,2.724835279288458e-06
50543,0.9998292342216689
50544,0.10926298279783477
50545,2.4864993395489113e-05
50546,0.9975720580689346
50547,0.37726280376884763
50548,0.032530656602065944
50549,0.20951647163803747
50550,0.00013368498249867504
50551,9.686226073732863e-10
50552,0.05388296658204331
50553,3.0190761439395242e-09
50554,5.631066919702216e-05
50555,0.9998128875715412
50556,1.3264060844141934e-09
50557,2.589422230824141e-06
50558,0.031853308317101016
50559,0.9962637224506751
50560,1.3054608254349177e-09
50561,0.2993850138399287
50562,0.00012014596095911413
50563,0.03166242806725971
50564,0.11846429444207393
50565,0.9992645631584007
50566,0.9992886262157059
50567,0.998173290180491
50568,2.1498635435395273e-06
50569,0.00010277746115298506
50570,5.4045459576316654e-05
50571,0.9990485842326401
50572,0.21619934919437478
50573,0.3807632829896684
50574,0.9994051449729406
50575,0.9992095075010875
50576,3.454623276125371e-09
50577,0.9997430175455034
50578,0.054936764302275655
50579,0.16521432413522794
50580,1.5106219364261764e-05
50581,1.7326335150807997e-07
50582,0.0005736766487537452
50583,0.9998017439556338
50584,0.04241608671323508
50585,0.9996519927273039
50586,8.196858710211131e-10
50587,0.1330228813959366
50588,6.0335012670496255e-06
50589,0.12895534421539165
50590,0.9986742269850332
50591,0.9996698003741771
50592,3.532579904441494e-05
50593,2.216430366392806e-05
50594,0.9975426613187691
50595,0.15631874506990845
50596,0.9935821960070811
50597,3.9157728058073505e-06
50598,0.9994029587936506
50599,0.4713947158824739
50600,0.0003843428435879864
50601,8.411170553176552e-06
50602,0.19775118949015233
50603,0.9922038711751884
50604,0.06838600026603926
50605,0.0005644413822625103
50606,0.998094532934579
50607,0.9998877231952894
50608,5.90412676771605e-08
50609,0.8651952244021255
50610,0.4712987190882889
50611,5.942166787173657e-08
50612,2.350759654531187e-05
50613,0.99954502292919
50614,0.5986213130325407
50615,0.9991762315041535
50616,0.25286143582973025
50617,0.9997924466010959
50618,0.15825497703140196
50619,0.058655349596785394
50620,0.9992338103162739
50621,0.024465460896562225
50622,0.9942252356136433
50623,0.9983572847513208
50624,0.9956014906438037
50625,0.1952072887224042
50626,1.485020429514501e-06
50627,0.6711596228424416
50628,0.9967362290222862
50629,0.9998527919939537
50630,0.9998945015510962
50631,0.0001863916530492584
50632,5.89258399657654e-05
50633,0.9990090381863644
50634,0.2278757482344667
50635,0.0001996555571293103
50636,0.73091398902221
50637,3.5438021591762453e-06
50638,0.9715558549271941
50639,0.9960073514486175
50640,0.0017171543958137544
50641,0.999906064268079
50642,0.9998754350703535
50643,0.13787869428549684
50644,4.2319991620009425e-05
50645,8.069602229340853e-09
50646,3.938782920152738e-07
50647,0.0002344783595550002
50648,0.09075295691059207
50649,0.999462400572761
50650,0.9998795556371504
50651,5.6146780663155285e-08
50652,0.28059666625430413
50653,5.537533026218613e-06
50654,0.9988994425432063
50655,0.9988260643437157
50656,1.221654636185427e-05
50657,0.05864369203375662
50658,0.00474353668228281
50659,0.9890174831851829
50660,0.5461810003369106
50661,0.8894038144802394
50662,0.46999477852233246
50663,0.11097633753569217
50664,0.000648272667787348
50665,0.020578623605000086
50666,0.0006732318844820398
50667,4.278366430874339e-05
50668,0.9941125128086977
50669,0.9997802891724137
50670,0.4261421034776566
50671,0.9213285643727349
50672,0.04037444881289877
50673,0.4874063423124368
50674,0.21337671401304772
50675,4.5460241259012865e-09
50676,0.1058674972204689
50677,0.16847443886308003
50678,0.043121020492853816
50679,0.10930547957488364
50680,3.004806628472178e-05
50681,0.07580411450289713
50682,0.822459234026112
50683,0.16694674591288985
50684,0.11733954622584113
50685,0.2688354712967195
50686,0.9395283041873141
50687,0.9998134434600541
50688,0.999323200418123
50689,0.14153934133435184
50690,0.9911292322508094
50691,3.63737801863334e-05
50692,0.13465163017753976
50693,0.5513348833136397
50694,0.7243202800135824
50695,0.3686328980977904
50696,0.9982892224032858
50697,0.9960272962663106
50698,0.9998495283022062
50699,0.999278972048664
50700,0.9994522570846539
