ID,Label
39848,0.9994374
39849,0.00014385546
39850,0.0068050693
39851,0.6749866
39852,3.799505e-05
39853,0.9997348
39854,0.9988336
39855,1.44360965e-05
39856,0.9981723
39857,0.9987978
39858,0.0867638
39859,2.3417924e-05
39860,0.05085208
39861,0.9997043
39862,1.0944256e-06
39863,0.99996674
39864,0.19590305
39865,1.262975e-05
39866,0.12075377
39867,6.4889736e-07
39868,0.99957925
39869,0.9956162
39870,0.93674606
39871,0.9998449
39872,2.089107e-05
39873,0.9165176
39874,0.00042191925
39875,2.4446128e-06
39876,0.99996126
39877,0.016589645
39878,0.99778074
39879,0.9994573
39880,0.9999113
39881,0.0005616348
39882,0.99908566
39883,0.99975616
39884,0.00037709775
39885,0.066138074
39886,0.99996364
39887,0.08653658
39888,2.139119e-05
39889,0.99075466
39890,0.99991703
39891,8.8575915e-05
39892,0.99997234
39893,7.945897e-05
39894,0.18405564
39895,0.6270839
39896,2.5857737e-05
39897,0.1568596
39898,0.9999255
39899,0.002726892
39900,0.99968636
39901,0.9962096
39902,0.9906218
39903,0.02177209
39904,0.9566886
39905,0.021697884
39906,0.06610692
39907,3.4868992e-07
39908,0.09097575
39909,1.8844452e-06
39910,0.9862909
39911,0.8163102
39912,0.27945814
39913,2.6165351e-05
39914,0.007872743
39915,0.9999037
39916,0.042376354
39917,8.207094e-05
39918,0.9994312
39919,0.11488064
39920,0.24263869
39921,0.0070083803
39922,0.99987817
39923,0.92919344
39924,0.9994899
39925,0.9997367
39926,0.25423074
39927,0.20502236
39928,0.99979633
39929,0.99882287
39930,0.72427166
39931,2.1730613e-05
39932,0.29460075
39933,0.054118156
39934,0.54867375
39935,0.003255766
39936,0.9990169
39937,0.9993704
39938,0.9723131
39939,0.2863785
39940,0.99970776
39941,0.99988043
39942,0.9999751
39943,0.9995129
39944,0.00054473226
39945,0.9904608
39946,0.8631737
39947,0.75062215
39948,0.34660724
39949,1.1084263e-05
39950,0.99945337
39951,0.9998424
39952,0.004100634
39953,2.5819669e-05
39954,0.0001467784
39955,0.2635353
39956,4.3977357e-06
39957,2.2826494e-05
39958,0.9967721
39959,3.7714806e-05
39960,0.82822794
39961,0.9986305
39962,0.9347087
39963,0.113298714
39964,0.99301046
39965,0.99984765
39966,0.9992631
39967,1.616395e-05
39968,3.0265328e-06
39969,3.8569484e-05
39970,0.006461242
39971,0.9962291
39972,0.99994516
39973,1.4625948e-06
39974,0.017832203
39975,0.7936427
39976,1.0173955e-05
39977,0.18638775
39978,0.9930769
39979,0.9939913
39980,0.996425
39981,0.14463472
39982,0.99985754
39983,0.9995859
39984,0.36588055
39985,0.99939215
39986,0.9997576
39987,0.21428885
39988,0.999206
39989,0.99982846
39990,4.4660927e-05
39991,0.9998215
39992,0.021969074
39993,0.99977833
39994,1.2298221e-06
39995,0.0004857817
39996,0.00017919055
39997,0.0005849947
39998,0.017342674
39999,0.09788291
40000,0.11011536
40001,0.7719031
40002,0.44909126
40003,0.113157794
40004,0.010973908
40005,0.92041165
40006,3.7700029e-06
40007,0.99997413
40008,0.99994266
40009,0.9999441
40010,0.9977495
40011,5.960351e-05
40012,0.9988122
40013,0.9999125
40014,1.757748e-06
40015,0.00034567673
40016,0.999923
40017,0.9997079
40018,0.9998567
40019,0.99994254
40020,0.010878956
40021,0.9974821
40022,0.99988353
40023,0.0015562767
40024,0.99917585
40025,0.17755887
40026,0.21582974
40027,0.0013654057
40028,0.9928369
40029,1.3961654e-05
40030,0.061055176
40031,0.9987974
40032,0.22964776
40033,0.99984205
40034,0.9670906
40035,0.9998547
40036,0.09742015
40037,0.29182443
40038,0.9999474
40039,1.5199878e-06
40040,0.99968195
40041,9.630142e-06
40042,0.0033385805
40043,0.33283237
40044,0.006684228
40045,0.9999138
40046,0.9997092
40047,0.99474525
40048,0.9999118
40049,0.99964345
40050,0.9977944
40051,0.03562232
40052,0.99996567
40053,2.8917725e-07
40054,0.9997459
40055,0.003753566
40056,0.9998652
40057,0.9994235
40058,0.5228424
40059,0.20128912
40060,0.18034866
40061,0.37475926
40062,0.0012684392
40063,0.9986546
40064,0.21592784
40065,0.9997613
40066,4.1937088e-05
40067,0.99838185
40068,0.9994543
40069,0.9955114
40070,0.0051828143
40071,0.22716232
40072,0.9777765
40073,0.62407357
40074,0.99977165
40075,0.0019239307
40076,0.9992442
40077,8.800378e-06
40078,0.9998311
40079,0.0013858764
40080,0.999943
40081,0.004271472
40082,0.9664538
40083,0.11678645
40084,0.00032603144
40085,0.05577523
40086,0.9992873
40087,0.9999764
40088,0.71381986
40089,0.9999317
40090,0.26933682
40091,2.5354666e-05
40092,0.049027577
40093,0.99995494
40094,0.99497837
40095,0.97330475
40096,0.0147610335
40097,0.9999329
40098,0.99988055
40099,0.06567752
40100,0.55083156
40101,0.8067503
40102,0.08436732
40103,0.66162646
40104,0.35537
40105,0.21152315
40106,0.9996511
40107,0.9998784
40108,0.00021320464
40109,0.00016865999
40110,0.18135004
40111,0.9895229
40112,0.057122342
40113,1.209936e-06
40114,0.000490203
40115,0.19640847
40116,0.9991425
40117,0.938144
40118,0.9928514
40119,0.20744209
40120,0.013110821
40121,0.97011024
40122,0.13377577
40123,0.00018790865
40124,0.9998834
40125,9.0665424e-05
40126,0.18509528
40127,0.11890062
40128,0.9995838
40129,0.9999747
40130,0.9994741
40131,0.9999186
40132,0.99963415
40133,0.64510715
40134,0.26746234
40135,0.42198986
40136,2.0967314e-05
40137,1.571618e-07
40138,0.37647644
40139,0.50713205
40140,4.813738e-07
40141,0.016407888
40142,0.032373074
40143,7.520799e-06
40144,1.0571893e-05
40145,0.11943402
40146,0.98907894
40147,0.7843125
40148,5.9970574e-07
40149,0.9998419
40150,0.99991786
40151,0.9636386
40152,3.2320977e-06
40153,2.1926227e-05
40154,0.0033678384
40155,0.99449784
40156,0.13311966
40157,0.9998859
40158,0.6392938
40159,3.5186928e-05
40160,0.004129222
40161,4.2474626e-06
40162,0.99602437
40163,0.3159195
40164,0.023737298
40165,0.9987607
40166,0.99991786
40167,0.9999609
40168,0.00042434016
40169,1.2956765e-05
40170,0.05054201
40171,0.00053586176
40172,0.9993382
40173,0.0020901572
40174,1.0143834e-06
40175,0.12370914
40176,9.8587e-06
40177,2.2950567e-06
40178,2.2309709e-07
40179,0.9998536
40180,0.0022597162
40181,0.4906951
40182,0.00034987496
40183,0.27224436
40184,0.08484101
40185,0.99366635
40186,0.99995875
40187,0.36305973
40188,0.94202507
40189,0.99893564
40190,0.9945311
40191,0.00044557356
40192,0.0672205
40193,0.33080298
40194,3.1560816e-05
40195,0.99977714
40196,0.99994767
40197,0.9997137
40198,4.763849e-06
40199,0.9982362
40200,0.85311604
40201,0.00014483323
40202,0.4123529
40203,0.038984306
40204,2.3457978e-05
40205,7.8356726e-07
40206,0.00021394098
40207,0.9996624
40208,0.997269
40209,0.06945226
40210,3.350701e-05
40211,0.99014777
40212,0.9982345
40213,0.11954331
40214,0.96288455
40215,0.00068437285
40216,0.4124574
40217,0.99995697
40218,0.99938333
40219,0.00010793505
40220,0.99991477
40221,0.020662231
40222,0.029339934
40223,0.99933654
40224,2.942018e-07
40225,0.99930394
40226,0.9826387
40227,0.043935712
40228,5.7750417e-06
40229,8.752728e-05
40230,0.9980258
40231,7.626783e-05
40232,3.7997514e-05
40233,0.9506178
40234,0.9999436
40235,0.2160706
40236,0.99905103
40237,1.0721521e-05
40238,0.99953985
40239,0.99998474
40240,0.08685186
40241,0.20113151
40242,0.9999752
40243,0.99967515
40244,0.0044330833
40245,0.6096727
40246,0.99985385
40247,0.68721
40248,3.704156e-05
40249,0.9999807
40250,1.3656666e-05
40251,0.94819206
40252,0.06342629
40253,0.9997068
40254,0.9997906
40255,6.663164e-05
40256,0.99982196
40257,0.26091388
40258,2.2241515e-07
40259,0.056092925
40260,0.9999466
40261,0.1436328
40262,0.9998635
40263,0.2964431
40264,0.9997936
40265,0.010178042
40266,0.99751425
40267,0.9997403
40268,0.99802315
40269,0.994068
40270,0.007302623
40271,0.99995387
40272,0.02681635
40273,0.97619814
40274,6.1029336e-06
40275,0.99998724
40276,0.9990212
40277,0.088067845
40278,0.9993333
40279,0.35666096
40280,0.6087369
40281,0.9997863
40282,0.18273701
40283,0.30153647
40284,0.0046714973
40285,1.1494256e-07
40286,1.0313681e-05
40287,0.61973375
40288,0.94556123
40289,0.053694766
40290,4.054864e-06
40291,0.19963169
40292,0.027376903
40293,0.99998486
40294,0.00021100453
40295,0.99988556
40296,0.06996708
40297,0.0033658461
40298,9.0880385e-06
40299,0.99982846
40300,3.1895265e-06
40301,0.9998134
40302,1.1097907e-05
40303,0.097141296
40304,0.2787134
40305,0.9999012
40306,1.0091133e-05
40307,0.55580044
40308,0.15828434
40309,0.12302788
40310,0.23511189
40311,0.36269748
40312,4.6928469e-07
40313,0.14919408
40314,0.33887342
40315,0.22427696
40316,8.102232e-06
40317,0.99988866
40318,0.9980849
40319,0.0054162294
40320,0.99992895
40321,4.9887717e-06
40322,0.99445796
40323,0.013389492
40324,0.9991627
40325,1.1205202e-05
40326,0.99876285
40327,8.646155e-06
40328,7.348034e-05
40329,0.97508323
40330,0.5617867
40331,0.99969244
40332,0.9898206
40333,0.4244289
40334,0.99978894
40335,0.9997173
40336,0.0743123
40337,0.99990916
40338,0.2098483
40339,0.07338948
40340,0.9988249
40341,0.9998487
40342,0.99966717
40343,0.0005779457
40344,0.99908555
40345,0.9998393
40346,0.9999895
40347,0.430332
40348,0.98669714
40349,0.99748373
40350,0.99857366
40351,0.001537587
40352,0.9977514
40353,4.3529777e-05
40354,0.99989223
40355,0.0034041684
40356,0.9984676
40357,0.9997762
40358,0.9995974
40359,0.06483296
40360,0.999607
40361,0.99993825
40362,2.732645e-07
40363,0.06277127
40364,0.11332468
40365,1.0432578e-05
40366,0.35832086
40367,0.99985826
40368,0.9994381
40369,0.0015166143
40370,0.14168581
40371,0.9934475
40372,6.7640354e-07
40373,0.9995352
40374,0.13080147
40375,0.016708707
40376,0.044321395
40377,4.5572122e-07
40378,0.9999051
40379,0.14255102
40380,0.00011748429
40381,0.99606436
40382,0.17102087
40383,2.4768593e-05
40384,0.14964607
40385,0.99967504
40386,0.6168701
40387,0.99987483
40388,2.605686e-06
40389,0.0112125
40390,0.9998031
40391,5.49698e-06
40392,0.22899403
40393,0.9989083
40394,0.99991953
40395,0.9997335
40396,0.9999633
40397,0.99948406
40398,0.9991048
40399,0.00010219582
40400,0.99979407
40401,0.99870265
40402,0.0014570763
40403,4.0176037e-06
40404,1.9174845e-06
40405,3.00789e-06
40406,0.09341571
40407,0.9983981
40408,3.2875025e-05
40409,0.22401053
40410,0.5942155
40411,0.09143767
40412,0.033585396
40413,0.06679697
40414,0.9999168
40415,0.1415344
40416,0.99998045
40417,1.2975573e-05
40418,2.3041268e-05
40419,0.9910596
40420,0.00059914484
40421,0.98948157
40422,7.540859e-06
40423,0.9965648
40424,0.9998355
40425,1.7647169e-06
40426,0.9998435
40427,3.7857142e-05
40428,0.79200006
40429,0.9969536
40430,2.834931e-05
40431,0.9997975
40432,8.1806274e-07
40433,0.13276155
40434,1.2635182e-05
40435,0.99994624
40436,0.00049758924
40437,0.9998192
40438,0.46303883
40439,1.4891706e-06
40440,0.121226355
40441,0.44250238
40442,7.306604e-07
40443,0.13021037
40444,1.6862263e-05
40445,0.9962186
40446,0.9998739
40447,1.1098467e-06
40448,0.4784451
40449,0.9998778
40450,0.3108169
40451,0.9990466
40452,2.4897423e-05
40453,0.12794995
40454,0.2033113
40455,0.99942446
40456,0.9998684
40457,0.9999622
40458,0.18543671
40459,1.0883119e-06
40460,0.99837
40461,0.05647528
40462,0.99995303
40463,0.96955913
40464,0.99961483
40465,0.9997538
40466,0.0016979914
40467,0.999938
40468,1.7233922e-05
40469,0.52051693
40470,1.3200346e-06
40471,0.036499787
40472,0.082759164
40473,0.005473681
40474,0.0038236678
40475,0.99611795
40476,6.247708e-06
40477,0.027202018
40478,0.67644006
40479,0.999686
40480,0.1228265
40481,0.86734915
40482,0.99526167
40483,0.998684
40484,0.7863656
40485,0.9999044
40486,0.9996327
40487,0.99571544
40488,0.00034563127
40489,1.2877724e-06
40490,0.9999559
40491,0.9995547
40492,0.99977
40493,0.99957174
40494,0.99849963
40495,0.10354133
40496,0.9998281
40497,0.9990808
40498,0.9999552
40499,0.15989497
40500,0.99991643
40501,0.0015243167
40502,0.99790716
40503,5.8863436e-05
40504,1.6321497e-05
40505,0.9995969
40506,0.13366207
40507,0.9992176
40508,0.9901738
40509,0.07022591
40510,0.9994905
40511,0.9999498
40512,0.9999219
40513,0.9993604
40514,5.549713e-05
40515,0.99911946
40516,5.4759257e-06
40517,1.9297633e-05
40518,0.0004417167
40519,0.06889133
40520,0.99284756
40521,0.070362344
40522,8.12237e-06
40523,0.41464096
40524,0.99833447
40525,0.0003568915
40526,0.01311708
40527,0.996425
40528,0.022263797
40529,0.0016538397
40530,0.0829517
40531,0.23369575
40532,1.1108083e-05
40533,0.0034548054
40534,0.99915767
40535,0.039506797
40536,4.694884e-06
40537,0.999966
40538,0.99995816
40539,0.9992461
40540,0.77659786
40541,3.2962926e-05
40542,0.007591968
40543,0.9996637
40544,0.99951494
40545,2.848979e-06
40546,0.2905762
40547,0.9997663
40548,9.067918e-06
40549,0.16581817
40550,0.0016517288
40551,0.035121262
40552,9.566562e-06
40553,0.0057484447
40554,7.691759e-06
40555,0.9999496
40556,0.9998166
40557,0.07202874
40558,0.99994516
40559,0.0059408634
40560,0.023342839
40561,1.1459639e-05
40562,0.0076631876
40563,0.9994312
40564,4.9776394e-05
40565,0.99995375
40566,0.99894744
40567,0.043679677
40568,0.017965958
40569,0.0004574029
40570,3.1250597e-06
40571,0.20513426
40572,0.13162765
40573,3.2536867e-05
40574,0.018655093
40575,0.84743094
40576,0.0243262
40577,1.4337573e-05
40578,0.99972934
40579,2.6406273e-05
40580,0.10355797
40581,0.25253484
40582,0.32476503
40583,0.90359974
40584,0.20559964
40585,0.999778
40586,0.9999627
40587,0.99693155
40588,3.7529746e-06
40589,0.0141854305
40590,0.0009839208
40591,0.99969673
40592,3.8357464e-07
40593,0.13339724
40594,0.0010596617
40595,0.99935406
40596,0.99998224
40597,0.9998543
40598,0.71154386
40599,0.07285845
40600,0.010938132
40601,0.99906605
40602,9.0181493e-07
40603,2.5498772e-05
40604,0.59491193
40605,0.15790837
40606,6.8889584e-08
40607,0.9999336
40608,0.99993515
40609,0.9997429
40610,0.996563
40611,0.999848
40612,0.11289797
40613,0.99965227
40614,0.9958817
40615,0.98702335
40616,0.99991083
40617,0.9993223
40618,4.8625816e-07
40619,0.99994147
40620,0.99976367
40621,0.9998053
40622,0.99009097
40623,0.19615686
40624,0.9999274
40625,0.99759895
40626,0.10950172
40627,0.99996424
40628,5.6612305e-07
40629,5.138539e-05
40630,0.86699146
40631,0.0010040485
40632,0.90858144
40633,0.2653774
40634,0.9980533
40635,0.99861836
40636,0.054610096
40637,0.9999664
40638,0.0015634915
40639,0.9964982
40640,2.302396e-06
40641,2.364078e-06
40642,0.99984694
40643,1.592483e-05
40644,0.026791144
40645,0.09647867
40646,1.5981152e-05
40647,5.230226e-06
40648,0.99964917
40649,0.9998766
40650,0.9998461
40651,0.99964285
40652,0.07874243
40653,0.21660766
40654,0.9998398
40655,1.1741505e-06
40656,0.12294214
40657,0.10698211
40658,0.1903408
40659,0.9916803
40660,0.052519716
40661,2.0120644e-06
40662,3.3795797e-05
40663,0.029832583
40664,7.750235e-07
40665,0.00024752863
40666,0.99929774
40667,1.6363903e-05
40668,0.0130375
40669,0.0008669981
40670,0.9997452
40671,5.367651e-05
40672,9.8326236e-05
40673,0.99950147
40674,0.12822178
40675,0.9663577
40676,0.9992306
40677,0.999308
40678,0.0033643288
40679,0.4065644
40680,1.1414061e-06
40681,0.335481
40682,0.002969063
40683,0.99994993
40684,0.9999652
40685,0.15600479
40686,0.9989147
40687,1.790791e-05
40688,0.98972636
40689,0.99992764
40690,0.09311823
40691,2.7996362e-05
40692,0.9999267
40693,0.99996805
40694,0.99991083
40695,0.44501436
40696,0.9998741
40697,0.9964814
40698,0.34067488
40699,0.19283792
40700,3.5806352e-07
40701,0.39727682
40702,0.99443805
40703,4.5251214e-05
40704,0.013283659
40705,0.08839656
40706,0.22009331
40707,1.0391462e-06
40708,0.96892333
40709,0.056945648
40710,0.21594
40711,0.9971988
40712,0.99845827
40713,0.99993026
40714,0.9999542
40715,0.9998204
40716,0.9997148
40717,0.999918
40718,0.99965096
40719,0.12853298
40720,4.0067243e-05
40721,0.045402166
40722,0.9999815
40723,0.7408292
40724,0.99498415
40725,0.28272265
40726,3.2129217e-05
40727,0.22337641
40728,0.01229862
40729,0.9997447
40730,0.99987483
40731,0.09597519
40732,0.99987173
40733,0.9999424
40734,0.9995685
40735,5.046414e-07
40736,0.090325825
40737,0.99989057
40738,0.00030321933
40739,0.99991035
40740,0.17933244
40741,0.99800104
40742,0.995739
40743,0.99784577
40744,0.9992843
40745,0.00074287946
40746,0.7411752
40747,0.01152778
40748,0.99996936
40749,0.0040515796
40750,0.0060154046
40751,0.00017302812
40752,8.675402e-06
40753,0.364087
40754,0.0094903335
40755,0.99944633
40756,9.1594375e-06
40757,0.99968565
40758,2.0525866e-05
40759,0.9996898
40760,0.40961343
40761,5.0112936e-07
40762,1.369683e-06
40763,1.7372383e-07
40764,9.797731e-06
40765,0.9991549
40766,0.21361746
40767,5.489044e-06
40768,1.626275e-05
40769,2.8005384e-06
40770,0.9999559
40771,0.06553706
40772,0.3512182
40773,0.99960726
40774,0.8477961
40775,0.160173
40776,0.004345773
40777,0.056689184
40778,0.9095948
40779,0.015675489
40780,1.51507475e-05
40781,0.99765885
40782,0.964035
40783,0.99664766
40784,0.99947196
40785,0.68701786
40786,0.99979395
40787,0.98784155
40788,0.15717928
40789,0.74585325
40790,3.6289705e-06
40791,0.32275808
40792,0.9959997
40793,1.7824983e-05
40794,0.74731356
40795,0.9989951
40796,0.043908652
40797,0.2954932
40798,0.9967031
40799,0.99949205
40800,0.844556
40801,0.99988854
40802,0.44594774
40803,0.28090644
40804,0.005724772
40805,2.7014838e-05
40806,5.5887107e-05
40807,0.999731
40808,0.00033267814
40809,0.999777
40810,0.99385965
40811,0.99870265
40812,0.99048597
40813,0.9989524
40814,0.8379727
40815,0.999858
40816,0.99950504
40817,0.9996427
40818,0.9997062
40819,0.029457057
40820,0.9997669
40821,0.123423405
40822,6.060149e-06
40823,0.0232694
40824,0.99958724
40825,0.9928893
40826,0.9999659
40827,0.9997621
40828,0.9997712
40829,0.00029885094
40830,0.999537
40831,0.9716996
40832,0.16094846
40833,0.84367275
40834,0.9871349
40835,0.10610811
40836,0.999931
40837,0.99975425
40838,0.99960965
40839,0.99874085
40840,0.22284837
40841,0.8116494
40842,0.00023372275
40843,0.9994954
40844,0.9998419
40845,0.43706182
40846,0.11759009
40847,0.999869
40848,0.991475
40849,0.9727188
40850,0.9626504
40851,0.99995077
40852,0.0018560843
40853,0.97889566
40854,0.9993857
40855,4.16705e-06
40856,0.99719644
40857,0.9997663
40858,1.8892015e-07
40859,0.0015259665
40860,0.6373164
40861,3.0044646e-05
40862,0.12451922
40863,0.00010519748
40864,0.19270235
40865,0.9989648
40866,0.99997425
40867,0.0017272375
40868,0.97798604
40869,0.9997913
40870,8.368635e-06
40871,0.9975794
40872,0.0002044266
40873,0.9986499
40874,1.8453413e-05
40875,2.0891548e-05
40876,0.094022505
40877,0.9651522
40878,1.66032e-05
40879,0.9992157
40880,0.999721
40881,0.99812526
40882,0.21248417
40883,0.99961084
40884,0.0004103362
40885,0.92568564
40886,0.99988306
40887,2.1981525e-06
40888,1.340515e-05
40889,0.9999565
40890,0.99495006
40891,0.01857102
40892,0.9916694
40893,0.015189769
40894,2.765617e-05
40895,0.5286018
40896,0.025498547
40897,0.9999678
40898,0.9972983
40899,0.04895777
40900,0.010991571
40901,0.74006104
40902,0.00734276
40903,0.999258
40904,0.29731262
40905,0.1400297
40906,0.99993765
40907,1.8555269e-05
40908,0.3805257
40909,8.5995094e-07
40910,0.54850703
40911,0.0033562307
40912,5.0331953e-05
40913,3.660081e-07
40914,0.00037752924
40915,0.00017128419
40916,0.9965391
40917,0.99977034
40918,0.9994885
40919,1.6107935e-05
40920,1.9395658e-05
40921,6.1681635e-06
40922,0.6201233
40923,0.99980086
40924,0.99979264
40925,0.99555176
40926,0.9976647
40927,0.9897203
40928,0.09646346
40929,2.0100171e-05
40930,0.6561621
40931,0.00092503405
40932,2.8635695e-05
40933,0.19773425
40934,0.999403
40935,1.4233922e-06
40936,0.008200268
40937,0.99993813
40938,0.8642725
40939,0.00061407645
40940,0.9915388
40941,0.5673761
40942,0.9972053
40943,0.99989414
40944,1.2912715e-05
40945,0.9998216
40946,0.9998654
40947,0.14171664
40948,0.005754026
40949,0.0054093185
40950,0.99916005
40951,0.9989243
40952,0.9998357
40953,1.5732821e-05
40954,3.4376828e-06
40955,0.9994091
40956,0.9315742
40957,0.9904198
40958,1.5464661e-06
40959,0.001230986
40960,0.0651592
40961,0.3823326
40962,0.6734191
40963,5.8699475e-06
40964,0.3951922
40965,0.12614954
40966,0.31536534
40967,0.113542095
40968,0.9928599
40969,0.9990734
40970,0.9998754
40971,0.007600649
40972,3.313248e-05
40973,5.577983e-06
40974,0.12398783
40975,9.384545e-06
40976,3.139976e-06
40977,0.9665346
40978,0.9929529
40979,3.2868382e-05
40980,0.9977992
40981,0.002392458
40982,0.99981517
40983,0.10699069
40984,0.9994437
40985,3.3478636e-07
40986,0.9986638
40987,0.19182561
40988,0.99997973
40989,2.5515217e-05
40990,5.5715762e-05
40991,0.97134584
40992,0.9997466
40993,6.204667e-07
40994,0.4916807
40995,0.99992144
40996,0.0015923596
40997,0.9996911
40998,3.6559475e-05
40999,0.02129398
41000,0.22755694
41001,0.37912726
41002,0.18294819
41003,1.7329888e-06
41004,0.058351103
41005,0.017847134
41006,0.12603422
41007,1.7184311e-05
41008,0.99963295
41009,4.9937507e-06
41010,0.00037545167
41011,0.05652524
41012,0.99988496
41013,0.0017600448
41014,1.2882846e-06
41015,0.30712515
41016,0.0015329819
41017,0.99996185
41018,0.99936956
41019,0.008730202
41020,0.9916471
41021,0.0003167958
41022,0.5752624
41023,0.99992
41024,0.99930274
41025,4.7556317e-05
41026,0.999619
41027,0.018208679
41028,0.93227047
41029,0.033079468
41030,0.03727769
41031,0.9999734
41032,1.9512856e-05
41033,0.9997465
41034,0.9999473
41035,0.11631181
41036,0.22933283
41037,8.725419e-05
41038,0.18091618
41039,0.9982455
41040,0.9999689
41041,2.0309399e-06
41042,0.17039369
41043,0.9998404
41044,0.9957956
41045,0.99981624
41046,0.05871309
41047,0.06851503
41048,0.015703017
41049,0.22552112
41050,0.00019025273
41051,0.00056193623
41052,6.1418077e-06
41053,4.7537014e-06
41054,0.9959281
41055,7.977791e-06
41056,0.99903643
41057,0.99985373
41058,0.72698855
41059,0.17015116
41060,0.033868734
41061,0.15298234
41062,0.9964366
41063,0.99997854
41064,0.14427386
41065,0.09766003
41066,0.122366354
41067,0.99988914
41068,0.08587756
41069,0.99995077
41070,0.1379343
41071,5.8220325e-05
41072,0.99993455
41073,1.3696408e-05
41074,0.9999231
41075,0.99967396
41076,0.0035282234
41077,0.8623954
41078,0.9997975
41079,0.004293503
41080,0.99994254
41081,2.2496126e-06
41082,0.10399599
41083,0.2267799
41084,0.9978485
41085,0.012856883
41086,0.093191706
41087,0.99998033
41088,0.29815805
41089,0.9999869
41090,0.99970454
41091,0.9999013
41092,0.9882031
41093,0.99994993
41094,0.9999349
41095,0.99566746
41096,5.158675e-06
41097,0.06748497
41098,0.95635504
41099,1.48928075e-05
41100,0.11557544
41101,0.99980944
41102,0.012335659
41103,1.3053753e-05
41104,0.05803261
41105,0.21699488
41106,0.82390827
41107,0.9978175
41108,0.077296466
41109,0.23723146
41110,4.215658e-05
41111,0.9998901
41112,0.18594566
41113,0.190389
41114,0.20410022
41115,0.0012471213
41116,7.56276e-06
41117,0.99391335
41118,0.037671216
41119,0.9999826
41120,4.696461e-05
41121,0.99997056
41122,0.99946827
41123,0.9996797
41124,0.99726284
41125,0.8759158
41126,0.99830425
41127,0.9908523
41128,1.8889736e-05
41129,0.98504204
41130,0.9305575
41131,0.0012974723
41132,0.0006700698
41133,0.00057647546
41134,0.8419955
41135,0.036802016
41136,5.3564985e-05
41137,0.99807787
41138,0.006386433
41139,0.99990356
41140,0.99262214
41141,0.29686064
41142,1.52575085e-05
41143,0.99081844
41144,0.00044146855
41145,0.0006358663
41146,0.9997483
41147,0.9905882
41148,0.15724614
41149,1.9660305e-05
41150,2.4021497e-06
41151,0.4488676
41152,0.00047414508
41153,9.5098505e-07
41154,0.9999069
41155,8.579403e-06
41156,0.99978393
41157,0.99894136
41158,0.33082035
41159,0.08297118
41160,0.0013072061
41161,0.9760149
41162,0.99904126
41163,0.9997793
41164,1.670628e-05
41165,0.011958337
41166,7.5208213e-06
41167,0.021677993
41168,0.9998795
41169,0.028919972
41170,0.641118
41171,0.031402692
41172,0.06332024
41173,0.99808925
41174,0.085992455
41175,0.00082856335
41176,0.036311824
41177,4.363423e-07
41178,7.3924325e-06
41179,7.106964e-06
41180,2.8518602e-06
41181,0.99916995
41182,0.00024988115
41183,0.9995994
41184,0.037636284
41185,0.06753219
41186,0.999899
41187,0.03992716
41188,0.99996686
41189,0.7779729
41190,0.06017843
41191,4.7495687e-06
41192,0.3545622
41193,0.99991095
41194,1.16337615e-05
41195,0.99829763
41196,6.0059515e-06
41197,0.99996614
41198,0.35628626
41199,0.15025213
41200,0.5388211
41201,4.5818753e-05
41202,0.13363416
41203,6.738553e-06
41204,0.0010924278
41205,0.9997167
41206,0.4133136
41207,0.9991196
41208,0.3562326
41209,0.9998392
41210,0.9999076
41211,0.66770315
41212,0.0948556
41213,3.8128387e-06
41214,0.087554045
41215,0.000646291
41216,0.99790275
41217,3.4244644e-05
41218,0.03600476
41219,3.553571e-06
41220,0.9999628
41221,5.882472e-05
41222,0.9998791
41223,0.057011407
41224,0.89142275
41225,0.99978024
41226,0.27419287
41227,0.9999497
41228,0.04127565
41229,0.9998627
41230,0.99997747
41231,0.9998765
41232,0.99993515
41233,0.056575958
41234,0.9893394
41235,0.99990726
41236,0.9116639
41237,0.9791574
41238,0.9860147
41239,0.99993944
41240,3.491965e-06
41241,0.9987708
41242,0.9999268
41243,0.11012891
41244,0.9997615
41245,0.09726608
41246,0.31679395
41247,3.8331033e-05
41248,0.0059377807
41249,0.99753666
41250,0.9781556
41251,0.99862194
41252,0.5073908
41253,0.23154253
41254,2.031054e-06
41255,0.99972004
41256,0.999979
41257,1.1024508e-06
41258,0.035100132
41259,0.99955314
41260,0.00033116306
41261,7.162808e-07
41262,0.9968123
41263,0.9999411
41264,1.4619724e-05
41265,0.16714947
41266,0.99991894
41267,2.226729e-06
41268,0.9999691
41269,0.8697366
41270,0.6392769
41271,0.99988604
41272,1.6046968e-07
41273,0.000762743
41274,0.021735528
41275,0.9597966
41276,0.9097235
41277,0.00032401856
41278,0.9997323
41279,0.99992716
41280,0.9928762
41281,3.0288342e-05
41282,7.0382484e-05
41283,0.99941623
41284,7.3236464e-07
41285,0.98966426
41286,0.9998982
41287,1.2942386e-06
41288,0.015464679
41289,0.096751
41290,0.97930783
41291,3.3090284e-06
41292,0.009479039
41293,0.00034114817
41294,0.0008603053
41295,0.0032416114
41296,5.414528e-07
41297,0.9967505
41298,0.99987805
41299,5.2539376e-06
41300,0.998911
41301,0.9824661
41302,2.6922353e-05
41303,0.0002188862
41304,0.9998735
41305,0.99956113
41306,0.0017341767
41307,0.17557676
41308,0.9977652
41309,0.15721177
41310,3.0077757e-05
41311,3.9070187e-06
41312,0.9999603
